path,label,generator
/workspace/data/genbuster-mini/extracted/train/real/bcbb211e191099c6952feff89f520f3492ca28fc5760609d22d1ded75a3726b9.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/905e6a20bf364b44049ad812f6f9b9ede99b62bd337860d8271e1cb5869ea78b.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/d9426c11fdb2242aee4a6ae5de6c409b3ed4e8d1e780c6bd07687c32419a60e6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/4aa80026b2b80f0477c70e1ddeb066aefa280a78b4f25a13cf446f2972ac9f47.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/b319877a41aec90ccd16f4bdd8f71c2f5d3990f18ecc120bd00c542d5b7efa3f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/ec165f4621d04b4b8ae74bf6961c0e49bc69631ae0fc79f2434d5edc42cd4e2f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/a2db11d16b1b940fe18577e298be6d4e5e8c2e651e47e33e49db7591e00f8583.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/5ed2b3548ef377d0979d10c509cd33730adfb01f394fafd0b3e7efefbc332665.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/791db6032b5b0ab19c4e73b56d8e0c311d546c4aa33cae83907de7a99750a4f4.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7aaf24a32ec67a214556f41450cd4f8524d99fed38baa77657794202bf5dd60b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/f20b29ed309065acdb18115b88a5b954ba35acf4620b5e1bb1093c3879fdb658.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/6ed6444d62858d37af44834b2c7a888e9853eab93ec5cc43d43f2298cfec942f.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/76ceca3a8fbf824d84574928aa0169d43d8079dc119c026c9048d7dc691586e3.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/cb0177a326b8a220bc6ea540cb1998250e105a6099c9f0e8588ced7daf83aaa4.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/006f31ec1a33648dc31b9a4e84c45796312478f39c761d5c2ee16cf7cc0dbe7c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/2ed098da779472b87960773c7b4c3508f17e9c9a29fd644f4cb750a8f739e897.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/71916ffda0cb978b12f3975f746f8780db77a11ff6c05121a99c3547ebbb21b6.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/79336cbdbfd2f5d675dbb8642c689551c4458ba27be961844e35356dbd0e0f7f.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/1f96f5352c2b97a89d4b1c8f385ceaf600abb5cf4bc575080205571f2e3260fa.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/0882acab215842924bb7204e53c557305143b99424cdc2f103c25ab2e0a7ce9c.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/b368b1081ff9f204abee5ea2cdd05be619b24f1b73a7f9422b564dfecc9a7a44.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/294821f896ec79a975c7f1b0db0ade670794faa36096a13de2b085efd337159e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/b11d8c622476c26d4f80b840ed732354ffaacba3dd4ca0ef4804054ad73de4d7.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/00a8ab8763edf1ff02bc1cde989bf32b7fcac47e98dd398c23147c78b90da3ac.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/03acadcc3a5c1c815aa6f696edb917504bab5f80f5bbe04846e612fa5d03eca9.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/41038945b9a2898e70a0e2b1dcd259b82adf724fc233636116713c5664c717c8.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/95bce82277c296a9eb85fbfc9bd4e050e88b2f7f6c2a8a063cd6a2ed9a3fa21b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/f699e56909361f033310fa44132e607118a6c0c5ec62e557b5afcc969bd32143.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/12078910e01a0b0cb609ffad7169613f9122273c034624fe9698fad86e5229e5.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/6a3e93f536f9baa963462c22992e56998871c8d8396a5ba793a27b927a88817c.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/5d1e87ee5f494c10aca1b0a4f083cfe7c8fa50dded95c4bb9e8d1a66b195e7f4.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/f1a7d60430e6d5d7bab19e5e784703ffe1dd44bf7c37140bcb9edd87ea6270eb.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/a0cbc55e822c70a8cffa8b3e0c7cbf41a456eab1d15b388dc83bafe3f3d3f9ae.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/02dbc8be030f7ac8a6a0f9e4dffedd1e967d645d1770c470fe64d7a21571ae87.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/f501e4169117cad4c35502a4d439357db69845870a55c7170bb0fa293a78dad2.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/38f00a394fe8030bf6a45cbcf78e78d8b28b2b3a6329c1aa67dd3839d5c9c94c.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/4db0d581b8a5d107b62c5763d9d8757e004b052e60a721214a0916db5555d20b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/da7cba623bac1785b1319ac1b83c85050969941f7579037c83c96a7fb02a9df3.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/a0e431e9853672c750bed54b9b36c585843e074aeac5f1c21fa0de5d72e7f87b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/90c1c5572728711b29ab19435fdb5d7531845a60062013b59b73887e9dc9b3ea.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/fcf35e8564f84cbd5ec00cc19463873bc30167d3351dfc5ce33683f81caca4be.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/56cb13f67b116889621a98a52e96e5f575222b43b0c0801c2f79d4bf5c224787.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/248e24052055fe4fcd69ad87aaab053d5447d04d385bd8dcde1a7e5b23e67954.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/f4fee31f9f332c34fcdd1d772ab904983940088ace47d1b7c2213ffab988434b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/8e7c0cc2898c206386bbbdeb0fbfdde52d1560cee48c0d31cb5cfc29b97e9c4e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/0aba630c28f1d4cb3d143229864ed4b2e1648ba0b6bb1a386e0ec25fcdff2632.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/85e704b77ab3cbb71a03092ab99b6125958f2d329bcb3c7a5eed58936db5a451.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/9e3c345ab00e5c77e760e4ecbc4f5adceb399914ec383f0751b9b83a7c6d003c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/900fd58945c4c12f927300397f469f16c0118eb1f2d414104c4752992d005ca3.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/dec9747adfc857c6077bffe450436d8ce3c2bad6f5bcf5f00b107b84a5ec29a6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/d5eee7b85efe4fb2ac225b6754dd8c79c52cd1760d3e228e6f023057ca6887e8.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/0ab85c23d241a82b11fc903428683a3f160d14745d2c1c4b63382e834c041541.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/7a698e1de3dcd033d1a6b86f785a5e9070ce24a4e62d822ecebaa51e453b35e1.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/04f07c5a5c3210ebc50f103cea38d6ec650fc9f122c2e9d0dc736957c6d4c089.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/5e8532a19761cfdbb139763cebc91ada51e1dd13fe35d4b6cad00f3f7e15ddab.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/e7569e6daa3f886d72d048da39009795d2a92f9ff01b44dee219a167ebba1b52.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/0b9cd1b0f3d17776c0c0f1b4d24bbf6e802f214f13f330e323e4c2307c67ec1e.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/9bdfb362d6a858148614b0cd07d909f4214a7a232e2b6ad24e495ad6e9ff1350.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7c7ea7e2d48d745754b90748b3b1a57c9996c92b88656b1cca0a553521385b2e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/57b141f4562930ebdc7717ae6883254796560aba66259759dc855df157ea2e12.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/21eb5e978ff6e57d248aaa6b8f317ca7c4892f7f68d91b7351c0744da796f2a7.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/f1847a539c13aa3bc1d80b696f7c1e39b33804c4b6ce093fae0bd94449fb39af.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/59293e6ca825d5ab35350a8618eb52072859b4a49fb045f34d0e583a6ecc3183.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/26993700094088b2fcbae65dcf24d795e4659ae52ffc9928ddb7836e55344c63.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/358310f23c636b473294fa8c7f199ce2df97385e86e52d8ff758dc40608ee353.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/df1577ee63f1c420e6a8ad56bd868002b745e21fc8eee57a3bab6f6b15b89fde.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/441738c4a8dab73ddb0e3339c228b641f5797c0aaa9ce19aab4e176f407b64f5.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7fa179ac55313b63b07fddb54be3e95f9dfa00f94dc9454ec4c0f06b64b3f410.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/0175bf096239145389322d905be2073b7e11348680a3ddc40fe2307bd2fa9dc0.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/c0b2787ab5654c5f9f71844eeb3527b8471878b8620bbcc5a6f30960ffeef897.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/459b5685de6294442873642dd9514948786c4f14f13c4fea2b269042c82e5ba7.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/31dcfd22e8c38099066de32914011d085e6e9b94615d1dda4704c60a2d75a7b4.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/c072f8edc255500d617b34e8d87de14d035ea282ec603d8369e08e5a6c3adea7.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/398f01c3b70209784fee1be5f5408f42c10fd07300006d86c5f9b59016d83462.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/393f82050cd3431358360e418a329005f133f980086aa4e47c214e9a7b090e59.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/d9b51abc138ca44d03b3d188b823fafa8c5b3498076d0f5e8bda91866af59dc0.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/7f8567afa5ca96f32eb67621f8a60d0120d72fd09480c2fa56d9f68dc7ddf758.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/8fd6c462ddf48c643d4edb151418c3848e348e6b67cf85bedf7d110de30fc339.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/e0feaf25ca00f5f73a404328f78e02132463125cabf544458b3b4a6aa8225a7b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/b30392bb5417edf8dec8e1537f6ccc5520e8d4180fedb42d534015ad4531f81d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/b8b4438bfd7e5fbe2b769b1756e25bc802a907d2b64941e0661b5bbdcb3c86c3.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/38417e1fccfcf89c07fe40a6e7346322a70527cd3b5c45061ba72fba70f90f80.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/a072dc3e2d991569dea2d22c6b35c6ae2e4e37db2469dc664470fdf11ef98a21.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/5264452040a5ff9aa1e1064c4f948e159fd37ebea6c09bf8a467d5d92d00b4c3.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/02f7bfac96962faa4df623ef54df2b98dd849896fe9962bd8c2b94845f926e59.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/0d0e0634af2044f234bab18398a5e9ca95aa6b08b32e1e9ad49c436d312923a5.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/839a3cf44994531785dd68b845d8e9ba007aa00c48f86b28dc839607198aab29.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/f7b33c7abd414a8c83327e61ac24f32f21bb81bae12d73ca800b087b91264bea.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/09fb50bd01fe74e54dffc07a77dd9ddb0a47c9c4ef64bbf87c6f588cc305c95b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/800ff4d290d24f6b2e506a1605cf0fde9260f091f84ad62de491b8a4ba82e4db.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/f49c4983179ed0dd7346a03e3e1665c62d8775bedb9e70af486129cb09b3793f.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/737446c21aac2a688912c466c7994cc3353b243968725d70d0abb1458a4e4faa.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6e0d8c72a2331a922344020a1cde8991f41d246a6fe4136b78a1e72d8b2a0f26.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/337f2fe405b9110e86177a941cb8d14617504b6ae5925a51a351766fa803e3fd.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/e19e6fcaf52616223a0a0cf78f5376ab3d8fda6b16c45252142ef398660f1b6e.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/93061a740abcedb3880e2bd0e1251abed0df17800c2438613d234090827fc22e.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/d514b769ad52d333386c94781afe6b16dd50137fffd09dc1c7807246aad4710b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/fea4575d065ff4a09cd6da51942a30c11796e1c8a961a47861361f8837063a61.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/85a70962d86a98f4d5233b118be867ac5029b663f5fd54499aef7056d8318c5f.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/ec78b5aebf81c24935119b5ab3b9d5bf0e86f4bdee6b50a183104e31badd34a9.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/f4d839960de69610b35ad3d14f7baa4726dc2a87f99ccd445cf199a93406af28.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/8a37736658b6698ac7c7e4c4737395e513258e43fd37a740fc61bde244c7d754.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/a436690c127aa805cccfe01a18e4e9ae82838416252cf7ca4878c89aed4cb5b4.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/db5b7eb644ea642dd01e4d852553692225e54f97c7e9075150e1d3311c327748.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/3110b2f224fb4678eaf0f474e5d9fbc9b5153d65618827a5ced79f4bbac6f674.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/bc06f2b41544d679b6b3678819074e8e96c0be9dbee743e90164e71d79173ff5.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/149cd6c4d4680ea0d176ee755efa308e70aa1f05b0ec77a427cd936a078f5d0e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/d8a80adc2b757a330c836488e358b429ccd9021048a18ede8960c658c492fffd.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/d6283790643a304e90d0caaa77c148ccd657df6a7fc9c7475106c2cf6ce26ce6.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/1e3e7c14af2042674abad1d6f4219c9e3a28414b205fb2e8c8c675755d754e76.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/3e72345117a8c6c46fae70a5037e4fa269132edd957ed9ef60f38a28f2543793.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/97e0c455ea0608f6878974194d277c63d046aae7cc4c0bba2d7230270e68971e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/03eda9aed7644b3fc78bb7980d3fbbe5bc859e129abf6693a71a6159f8a515ce.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/675cb58959f050992c866f6456bc51d4ce12cb1bcf961b214a9a283e57927baf.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/83604c2290c1c8ec708a314d69afd60ca986fd5cb4a1f9fa66446b5daab0e53d.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/e0ffde655f26f57613fd004afd1d397380658d617dfb9a2fcb97ab6e185014a3.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/51e0b2f9342375af787e2c8ded5929d656384456a82a1701e75dc6e01c384533.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/6b99d0143f4b01c97b8068e3dd739bead391e8113c672d49b2dff56d9a6cc926.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/ea8f03b85d96901a73bb0f5d118d02bf2affeb2e23f16a254b5ee5773061a3e8.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/2fd8c65c7f924a54522bd7b62c1d5d0b28f8355ee9b47dae656748aee5e766cb.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/c8e05f6d100488543ba9945ec137e7e2a0d367a3d168af0f8cabb47b869f5658.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/466be025df248c9e7a866e20047959795130cd176c2ddbe31b718a7bd052286c.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/770633454a6ca05109c18166d738e2637becdc7cc4048d56537967d6fd8e2a44.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/a291c0f498954d05a1b5270d405bf5a9a9f867256030d8ebef1503667856a393.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/16c1671d607875ff3f5f6bad0a1fb4d60752ac3cda664a5a337e9a954cdf8ea3.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/11e36aaf42eb94a2bd7da1cd80ecf98480c079c29223f4d7899d54fc324ddd41.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/73cb077331032c4c62720a110a37a88eed4e693659130333ef8752ec24c556f6.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/7288ea057becc1d9b39fccbfe075cf057fb98a79ddf0ebd5851904814ff0b53b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/08036a4e6778517f63642ce00bcef73da68a909c7170a8225142eadcbfba9021.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/fc6210442ca67e1c42839bab2aa52714bd569e75c1ff88210541378891cfb6da.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/f1e7182c717010a70a4c213c7a4c051f092a2722b125413c8a5d6318b4380d9c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/a8953238a10e37c2ed9ca2f0c27407e3e198203eb0cc17f46f113927a7464a90.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/e11476d5a5b7932b3d4a382cd3d1c881ffbd3caa118fd424520243f307dbe610.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/cd1e2906aa972c6ac84686c108f3223ff9ea97e701d8239306b3c864d55e2e9e.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/d4306fbf89ced85e265da43a2612fe50287f9061d96564d363826c681b028662.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/665f5d9317972966d31565a49736bb9f99ff05e4e7b6089fdff97852a04bbbb2.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/8357336326bbc2e5afc2b445fe3333a2d857b53b07e5745ab96a2038aaf79c0b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/8e0c0605401fec089409b03ef8ca695ff55ef495eee2fdbe13c957357220d547.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/5a1ca7fad3da69446dd12b33af56566d114f50f7e4bccc1dd6a75d921739201e.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/71597fe3460d22200a170d58abb6198912db0b267a5e18c3f6b44f14c1b11c52.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/82747938eb113792e7a4e480d4306b71172082bc7675968e7ea89f49a25b2ef9.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/d6393e8329a7484027e61527662ed2b992d4de40a18dbe90783daf6aba8a1088.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/c3ca15ebc75447f0858f81c1e0dbaa13707a0dfd958b805fc0b5fa58234b7555.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/dfec63da359d98fc991595a606742de8351bf48d4305308e5972cc5713b7df6b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/0354e5900288392903f181e4e7e03f8394f62bdf112238149fe3067cc9edffd9.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/3e56ccbd163be875bb6d2deb3be57030eee8f1459d937b2b02431d13ed1d7283.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6343c36744a6553729366da5641df4d6024f7e2c171ff27f9e4df2aecac47d9f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/b7e1f210f5821887713cec130385603d89c1d7aab2b4e1694512474ac1abc3cb.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/859d139a972ea0d65afbd4a7a31acc27d7975ca72b68b4c7662f0fc296b924bb.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/946b56e5df5ae9949a91b6f8044ce78b8da2e6d29147396cfea556f13fe7286d.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/7fb95434b8535c3056109d56bf3f671fd701c8956878e75b23db41a32229ebe6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/ad5cbf1fc4780ec740eb136cb1512346f3bd9f79325f17e886ac7d63cb1f6b5c.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/d063f41810b3b21183ede11a2a48cd4fda5d4ba60bcbf7a81d7bd8a2a033f504.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/59837b7a4b98516abcb43ca3bf49928746366157bafb23921f8bb570bb46d851.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/cd2256fd611ef6e14c73cfd331d2214309e1c4ee6c83df89599a4ee0d7c6ed42.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/4c0cf22dfc855f40adf19035732e8a242b90f50dc8b494579eeacb29942625ed.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/2e57f35da384487596ee4498c89f57f49454dcdaa3b2506eec85e794f19b3efc.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/8b624c3c2ba40d2f7952b1bbb97cc48d12bebecc56c36e59047df4c11c5c6081.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/eea4a344affad00136b90e132e3d38d4ac0084917dca8704c16131373e80be2e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/0c193fd93c44307d19c9bc3256b5af187417012f39bcc5f60d3f15df2652c67a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/ccf35538f7fca0640856c5c38c81d3172ab813cc3d997411cfa7bdb3451dfaa8.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/37421107ad4274237576cd535d23cb8af387e80c3830b20c1887aed5532982be.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/c63e1576041ca1a862328fa0acb8a6ddac52a725f194d23226db395c761b915f.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/4ae7f33f1ab6d538d8f0079805fb8b27562d1658ca21acf41f20cc578c2f662b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/592e4f89f27ff70d58f9e70ca3d7fe2b8c5ad9fd1cabedb6e46e76574f687a90.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/4da51a23ce95e109a183bf8ade91a25cb5c16360484dee88c84757d64597de27.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/f9f38db61774aab5a456cbdd1c261c2216017387795462abff722fa8b62f58ba.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/09bd793177396a3a22202d8bf13538e0be9d464cc05dbb78b5fbcc5e894e8514.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/4cfaf0c769bb35479e16efea498f878ddc6c2032219def910c03f9e9cabb67be.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/44b924c832f9bea3bfe431eceffd5de85365b6c7a7b6a07f5d5e08b366971b46.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/c58bceb898cef07ea4403722703f06a52861946844a5c6e75b88a02510bb2bd5.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/edc1f224dda19671562fc39dc0432994c683d8384d07a873f549d67719db95c0.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/5046d62e4c7e291794e923358dfe18bb7297a5cbcf4c6a2b7d92308f1aaff2a8.mp4,1,cogvideox
