path,y_qwen,raw,latency_qwen_ms
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1d3f8ff5c51d64056772c1103c68a91ab4575d020589d643523adee57fbdaa9f.mp4,1,FAKE,420.91556917876005
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1d381a9a5ba41e72c9afb7a881817c3ce660743c889b3879a9bf0b4235d5632d.mp4,0,REAL,347.85141004249454
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1d21ea46a47dfdb163235132cfa3e985e79553fe72a5377b9999ff21a44d7673.mp4,0,REAL,343.12821784988046
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1d01d54716cfe6e5f0264c0f8a1d830dfaea498cf92bfd51caabf8e51d0188ad.mp4,0,REAL,352.71891113370657
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1c45241d747416971b19af83afb45c35efe6acb69fa496de6c28778a74442afa.mp4,0,REAL,338.9320301357657
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1bd5699fa7c6fff9e9fe23def4f9508db6fab32af7449add0622dc339b5a9d8e.mp4,0,REAL,348.97083486430347
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1bc796a7531611bae9f23b0bc54a0842d1f13da602b9d23c43d0da161e317091.mp4,1,FAKE,380.0504698883742
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1ba3455e6155469d53cffb9813417a4df471d04567f07c5f8b198dd66cd235fd.mp4,0,REAL,363.67464903742075
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1b965a3f6eecbd38dd6f2dec599dbd8fed809579faf48a1294b84c80181c5f9a.mp4,0,REAL,355.87463388219476
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1b52068e13aa4bcbe80d662e94f52a6f2615f40e95c08455dbe0cf683d050fd4.mp4,1,FAKE,381.81678811088204
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1b16f7e9e6491e6e5ec0830c91b43e26f1eed9fa9818aa9c5bd07e8b8a2530eb.mp4,0,REAL,424.4317850098014
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1ae58a9ad48c2606500d55e731f33f7a1fdabfbe2a191a2af106f0d98e741803.mp4,1,FAKE,371.40312185510993
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1ab7f258a38a69c1100252ff99cb2aaca176e6f37668df1e82c50a06648b5fdf.mp4,0,REAL,346.41960193403065
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1ab14c3d51056275e1497292fa01344f12d2370ddb1c89e7a66af135cf6328e3.mp4,0,REAL,430.05496822297573
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1a7cd3e40931a49587225c59b3680eab51f5b0c3a56f5603b30ac0977f2b76b9.mp4,0,REAL,350.0586790032685
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1a375d5b24a45bf6b75f64bfb72d89c2c5eb2f2f6ff561a71ffc295cbbfa26cb.mp4,0,REAL,333.6923068854958
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1a3379fd4003802823700f3558a4762720b06e3b6d5cf20c9fe912d3a4455e72.mp4,0,REAL,351.2528941500932
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/197b76cb62c07cfd158a3a21fd76ee36d1bbb68055e5b3d1c514f8613e584695.mp4,0,REAL,335.22389410063624
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/196a85c97d9c576a1ce459c8d17a98037521c9864d0dc4425b8a7ab8b23a29ff.mp4,0,REAL,346.3440230116248
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1960811f561a88f71e6cba03c329267f2135cae3702751db2aadf84e4278bf4a.mp4,0,REAL,333.3217459730804
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/195b50860376e61d376a29da3f0c2a9d95ff48479dac55c1ce7de298e63afd78.mp4,0,REAL,355.0358598586172
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/18d45273dc4d38feb779b1d22e3a9886e66070ddc7da758e48afdfb08b6d3774.mp4,1,FAKE,434.4068670179695
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/18c143150103d26df0a440fd468239db6d83be2d0fa3725480640c2045b20f25.mp4,1,FAKE,460.31184983439744
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/18acf5ad9f559413bcb20a1223a0d1b18ce2a1dc362cba9b2c1afe67e53e7716.mp4,1,FAKE,414.1392291057855
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/189ee23e7ba46a89fd789cca0c2d0bc9df279fb7e01df741904e83c2ce6eb403.mp4,0,REAL,356.0144549701363
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/177f113a18f9530067972b62275b329e9a69106426ca0facf11af978944ffae6.mp4,0,REAL,340.0291649159044
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/174c72990ea687fb77f144f3d11630b8bdbf9a92b32a8902ed99ef9eadf3f561.mp4,0,REAL,347.8096588514745
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/172f722689f368cc340693188596d5df19b51497be0369caf6770a1707179767.mp4,0,REAL,336.28373802639544
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1721292af967906a9f1887875c948baaa9f1b7cf39b75b8ccfa5a902cacf0fce.mp4,1,FAKE,377.4499490391463
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/16f3263af3f2d56f06e00067cc8bbb27dde1e6204f6bdb1ec9922945d86ec056.mp4,0,REAL,356.40644608065486
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/16dd45554867c064e355ca45411567f5c30256de91c1a8a551fd9defa993207b.mp4,0,REAL,354.0982259437442
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/16c04c6d5d04b149193d2044a03abbf6a701cf068c3304b0c91b54d1de9a1319.mp4,1,FAKE,387.06058100797236
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/16bf994a524e24cf8724889a40c16434ba991f96de96138175f0906d16c91c5f.mp4,1,FAKE,463.87794706970453
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/165c2f9be2787ac19d42e547f69be41aedf7f08493f7708b0c01ee4c7737d7e5.mp4,0,REAL,346.7642941977829
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1648edeff7e6bd52a30ebc04801736b251a2d78f757470ccd079d1f90bee0dec.mp4,0,REAL,351.23663395643234
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/15b95828d14d91aada8cfe3d05f3b4f7fa2a505b0fdeef0ea4ceebe81eee3363.mp4,1,FAKE,414.1340891364962
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/153b50cdd26e935178e2056317838b8c7a7b622924d7f00bdbef54231b2b46f4.mp4,0,REAL,359.93730113841593
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/152e6d0501d7cf87d5aa4cc0cc52ccad5f417a613aba073b335dc18c2c0f6d3b.mp4,1,FAKE,367.48661496676505
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/150873edc39391dc14d6032a2a9e9f348c4926c82d5cb59f2ccae45b741c1216.mp4,0,REAL,346.69233299791813
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/14c284b39fff4c91cedeebc9b3532e0f6d0157b7e26fc88b7bb5dcb2b74e468e.mp4,1,FAKE,363.68352896533906
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/140630293acc72e996f8f82ee12b422aa032fafe5c24422db500583821e5a0eb.mp4,0,REAL,355.295741930604
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/13796dc33a67cfb52878d0d09eecd206f7030d4bb82845a3c3fcb683d6cafde2.mp4,1,FAKE,371.73753418028355
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/13700e98ed944ee3ce93658678ef027fd093e1c887a5b602ebad8b4f9b2bdd2f.mp4,1,FAKE,383.2567741628736
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/131e01ce1a3d1fc92afdcd2c738135bb8bc5bc9bad7897019766ce5480d94c71.mp4,1,FAKE,374.64689486660063
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/12f1dc4089b9de8b7d0cecee194e682d5fb3ec01cf60b8777ad3a1893027af0c.mp4,1,FAKE,405.3365499712527
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/12b7a19b245b78552cfb94b9821152eae720b21add9b994104463b902e6d3153.mp4,0,REAL,354.26904703490436
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1285a2a926af5e6a7227bc3c57b1b57dd9cad6e0b4be57be9ddea6abd6c856c5.mp4,0,REAL,337.95399591326714
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/11d1fac4c86742fc86cf2e0c935495b3b30a7550b67c13c93561cb12aed3bfad.mp4,1,FAKE,368.05884703062475
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/11abea281015082cffda6a99a3d0c3f4ffd5a43c845d33fa86ee75a5ee4721cd.mp4,0,REAL,354.81010004878044
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1189d52f62e895207c9c00b504e6c396f78a5096ef7ad7d35a3476a8feaeede5.mp4,0,REAL,384.83309000730515
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/11742daa8c829171124d67f312ec54e514098abde0cb9d0ce6a3e1faf1afc93e.mp4,1,FAKE,397.5174059160054
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/11670a7f7a64823ae1e23eb2a32024c74108a6200a0311ec6c38cc68e25d067d.mp4,0,REAL,351.88709618523717
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1135c6789213b9cd105c8a49b05b1d53c95d3c56b197bfc564293cb0cb2bc897.mp4,1,FAKE,368.1507180444896
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/11078b538f44f3967b23443cd6fd3df429a1f8d01cab5d5f4aac9ccb5d79733e.mp4,0,REAL,353.650274919346
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/10f63874c8d6068dc9d45a349d9df3f408e9438f0ea49ea1f2ad1a1e81554b18.mp4,0,REAL,356.1841151677072
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/10efbfefb5b687e1d362e951121ce45779abc3d27e7cb9eb8457f54bbbc9a571.mp4,0,REAL,360.655324999243
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/10c1aedf7574aa61d4f315e09eb11c4499230da9b778248524e91a0cdfa9ed98.mp4,0,REAL,398.55462103150785
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/10b677f0103405510fc7ee6c017fb8fea18c09c1c72f22b314ad29edb75776d3.mp4,1,FAKE,383.91658617183566
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/10748479bfc7ac5f946b65a2b54f9378c2b452a1b13e5b571192834c5c089197.mp4,0,REAL,357.0430390536785
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1022db21e3be49e84541d4ecd8c4217d58495eac316155ccbad2ab8c2878d523.mp4,0,REAL,343.1281680241227
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0fea02ffaec1f6bb7a17aa3ea871438e71a09acbdcef093d097418c1a1384fce.mp4,1,FAKE,386.536817997694
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0fc37536f6812dad044edefac07d650bf92b5a0fb78c131b7ada7eb81c8debdb.mp4,0,REAL,424.7562359087169
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0fb23966065611dec149730e0a751a9bf2c36fadb1a0cab2567608ae4ebb3f19.mp4,0,REAL,431.386694079265
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0f636392f9d346b18f57055a8a997faf29e58ebb49e0e95b3bf066c65aa866a5.mp4,1,FAKE,381.027874071151
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0f4836d3d073f1081a2b3a8af98386ac2c60c71be7a46eaec27bf01eeb51632a.mp4,0,REAL,342.7069371100515
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0f32900c364124ec156ea21fda0efa1aee41ee298a070423003787d9a184be58.mp4,0,REAL,353.7155450321734
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0f2d226250581998f6cbaf19efecdaee3a408948edf4e9efd568c93074867d97.mp4,1,FAKE,384.4275278970599
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0eddce535d055e02ffd8256322645998957850a5105de19dea2e448a3a514170.mp4,1,FAKE,374.11342398263514
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0ebfe50ad1349566b3dce4d144b280292fba3597e9b9a12d55d9a302b46142a4.mp4,0,REAL,353.6170332226902
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0e3ca0e4c5efafbba7baf17f5b677ac8b6d24cc53edd7538b43d6b2b338c451b.mp4,0,REAL,345.4354479908943
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0e31c8908fcde25f09d8558888f1944fe08d17c2f76136003bca0697aa4ea768.mp4,1,FAKE,412.2263710014522
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0e2cd349b36dc1ad510649f8c32cacba4dfd72e92af6c680ccad0e9acdab9aea.mp4,0,REAL,377.2657769732177
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0d7de720e5ac112f7bf883e9dc98eae16baeacf20b959efa3681bdbf79d4b50b.mp4,0,REAL,351.894207065925
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0d136b731937a39ed208b509754433ca8ad981377d997aaa7e75cf9609c1b9f2.mp4,1,FAKE,431.77245603874326
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0ca925e74f4e1a4f0fc8be22d71e8bf46ad351abe2ba8c9489f8b9fdac323afc.mp4,0,REAL,357.62943094596267
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0ca6e242b11fa310de030162a901f4a5be468fa642ed5711d53cb008d1768080.mp4,1,FAKE,373.1573789846152
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0c05de9a3758bd1c2cce0058ebcd3e0ffef3dc8a91582919d7af7d6a376a851f.mp4,0,REAL,352.9400508850813
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0bddbec5d82923ac69d4dfe6c8853f6048174682eb4fac3e54745461c8d36652.mp4,1,FAKE,373.3441811054945
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0bdc3aabdc9f8d6ea9eac15222f15ece0605f14d861d7447da74ed3470bfc56d.mp4,1,FAKE,377.8636800125241
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0bd1e058c5dc322993582f524838aff39735e770fcc4fe68b6f325cf8cbec474.mp4,1,FAKE,451.03021897375584
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0b8ceac63be1eb77d4358c2bb2be6b71826c1c603f933f4c52e2820e6c84a03c.mp4,0,REAL,584.9005039781332
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0b785024b6f97debabace7941415f1145c76f798ceefe6a9db39fe319a46d190.mp4,0,REAL,341.38255985453725
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0b65ba4e433f25a72e98ed73e96565b6673151230dd5aae9e98791ad04f7bdd2.mp4,0,REAL,336.8623110000044
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0afd78490a319caa7d5d39f86f1851e6fecc0168476813e1bc65e5266418de01.mp4,0,REAL,347.9647689964622
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0a99652d4aa264da7fa5d972bf9f46c397194d379dd47100f495c8f5a057f5f6.mp4,0,REAL,342.60534681379795
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0a866f31f3df7a36d584fc415a87d8978f2f622189ebb60e4a07edf79b6e8ff0.mp4,1,FAKE,429.4231850653887
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0a2ff71fc61f7a48f87c012af5cb7e1725e9e745ae83f49213f1db169fe1dbcc.mp4,0,REAL,347.9530599433929
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/09e0f11435f8f2cf933ee1401f054d037d4c8ed6c0d59927f417ee8f2dc8c6b8.mp4,0,REAL,349.28531595505774
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/09aea19c14c0652e93d00e53b762194b9b4ef10b8ad76038089afe3c30ed5f06.mp4,0,REAL,336.6804509423673
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/096c7c540fc0d25e93e461116a3323c2279470fd3ef2d22bc1c9fb3c6410c342.mp4,0,REAL,383.6464751511812
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/089bf28fcdba45a36d1523b9cff542a41d29fb51e46397b565baed411c29e407.mp4,1,FAKE,459.80277797207236
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/085edcbe2e2553236f0faa3644ecc37a8545eb8bf2e09bade90fe7e7a76745f8.mp4,0,REAL,408.7631148286164
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/085e17e421507fe75c9f6d69c128bf48e7820be1e90613409ba87d4ed9b20195.mp4,0,REAL,368.9507010858506
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/08323f7ee0faf6de12f12833441b30d3cf6e02a1b746a727fcb607aa71c217dc.mp4,0,REAL,344.9049759656191
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/08248467e99087b6ac08fbc1ee0eb9b677e3427a6959a10d70951deee11f6114.mp4,1,FAKE,401.59779391251504
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/08217c4402cb5fb0519e7f0894f65d4f850d694a553a5525ae462c374d7d3c4b.mp4,0,REAL,390.43512381613255
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/08206e5c46f2a21c9c52b11f6b6acb87839a6490b712304a6b6da3af1ebad051.mp4,0,REAL,358.75736689195037
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/07ae26c4807d4b9f1876bee31c76b9d7e196245d6268588827a5ed5ef4364583.mp4,0,REAL,339.93507409468293
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/076a8fa1a7df84d802bf50b27ed2780fd845819fdae4722ad30e35a91744997d.mp4,0,REAL,342.40493504330516
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0709fdba97938dddc09ac2d0bb094f19e44a0297e94e20979942b2191dca1f04.mp4,0,REAL,339.3829318229109
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/06eb0b1ec20a46607900691fc9a2294f1edeb75e2285bdc6fd022f11be3818b5.mp4,0,REAL,341.3394899107516
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/06e6f7dd25a45bcfb1fa61b3cf050ae41bdcc71341db45e0e1a07dfa663e4792.mp4,0,REAL,343.6719700694084
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/06897613134be72863fd15f53c9293d95fd3537b699272d627150bec646edc6d.mp4,0,REAL,340.9604199696332
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/06775684481e427303fad0b09736ac854f77cbe50c55a91ab09cd03a46349345.mp4,0,REAL,340.7925688661635
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/06426d4bfe5a08d1b1eb5fe9fc20bedbb259ce48f44fe81af63e146ef3cd3c6b.mp4,0,REAL,342.661997070536
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/05b7139cabb16f25c796d969af5a07a522c5aa0d0fe3d2afb9dd7e134849db04.mp4,1,FAKE,368.6430000234395
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/05ae099511cce8f14f6fc82bb8ac11deaa9c13719c4ce6e83d2297977578258f.mp4,0,REAL,336.2984179984778
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/05a513a6c8f45a2393e7635d4909df8dfd2287c5cdfd0d26cca332a1100843c5.mp4,0,REAL,364.6079720929265
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/05294e43123ae02691c8ed5888fd651c1ed9ae1087c1e94659902cd7ff368611.mp4,0,REAL,393.2664569001645
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/04de1edbe2b408208af645b2eb3003a90d0b6ada34bff5e2db1b27190a260bc3.mp4,0,REAL,331.97305887006223
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/048d04181aff29a8ff74a49c0305a2b78f13b60ee9308498df9ecb19e9c53229.mp4,0,REAL,351.97635693475604
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/047c74306469628c4baf1f25a86564e3f6e362cfcc56223ca8e7ee272b5fa0f2.mp4,0,REAL,332.56908180192113
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/044519fcad01fe14bec50d60dccd96af3c18ce6ed0b6d0a51b2359604d595f13.mp4,1,FAKE,360.27131299488246
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/04313a2457055b2af264fdcb4b0a5cea77c98594f827896113b6717514bdbaef.mp4,0,REAL,350.22633988410234
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/042f671593b1defb57e4c5de5c2daaf89e66b3445634da8e62e6a23b14b9130d.mp4,0,REAL,356.4563160762191
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/03ed8b9bfcd7fd58ef2632345b4f1cfb1bf61413f82794dd8f0becccb781cbbf.mp4,0,REAL,336.78636979311705
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/039ee49819c7a45dcc2f9f2e75862c3fc7d432e668a8c102f8ae2f1a8d5c0557.mp4,0,REAL,338.1382969673723
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0383ebf9db4b3c3343bdbb3c783e49e365c6ff9cceb8fbe0ede912f3cd68f858.mp4,1,FAKE,369.3786021322012
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/037df8db36c37ab2d479248a6960e6e12b9fd2a0b7bdf6f7525f4dcbc12de460.mp4,0,REAL,347.0397461205721
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0363f60aac06815532b84768fe035e0fa202ec796336b1ff1c135a5226bd6e6f.mp4,0,REAL,335.3787949308753
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/033b67efc911855a1d845821a107d9324abac093c2e01effe9b0a74ecac1015c.mp4,0,REAL,344.90260505117476
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0339ed8439b7f17b8cc1b9e8206e851433b688c2a3c00bdc23df75f5985ec692.mp4,0,REAL,420.8642980083823
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0307194a1cda0d49aa2e821dee4d6ff85d33dbb7c7c26a312e29d61660e6ba09.mp4,0,REAL,336.65627008304
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/02a833c519ac25544fa7491beabc8ef8ca70fe9b154b5c34e5ba5f464f675cef.mp4,1,FAKE,369.8527649976313
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/01fbbdee65c525b486e5d729aac442dc458a897fa1651c9124acbd7a1d96c32e.mp4,0,REAL,352.9371409676969
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/01f09eba69285ee16b8497202fca6d4a66d58dc9e4131348248b7bb117898ced.mp4,0,REAL,359.6680008340627
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/fadc0e07da7d1c95fd0dd935a1e6347a56680e0bcd3e7a2974f6f8072900d702.mp4,1,FAKE,370.84207916632295
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f870e0bd4e1a9dcee0849fd32faf69f17dfb2630fa1d406e9d9037b6b267922e.mp4,1,FAKE,396.8028330709785
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f7b9b3bf891018b849980e20ec4b335c63f3965ca11877b5ab335268c142fcd1.mp4,1,FAKE,387.6787431072444
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f6061b75b25fff5fd66faa63125619a10de423efa98c038b9e55febacd4dc96f.mp4,0,REAL,360.36267410963774
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f5df91963f4c8678588b6175f26c6ffeeeffd7a5d010473af8fd1c678328ad34.mp4,1,FAKE,371.52110203169286
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f524f01c7534359984ad936f3989c711bae21e50fc542a6f5c573a57f9d1caf6.mp4,0,REAL,339.1531009692699
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f50e8395098d723017010c91a5c28fd5b82e6a3771d33a852bf9320af176fe10.mp4,1,FAKE,376.64874503389
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f4caa2321b2049bb0e6d97211b4ed5b711f87b29c16625c62fd0aada561c0e34.mp4,0,REAL,340.7915581483394
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f4ca4c9670e2ca09aacb6e63b98325862a8ef6583d3c58cdac56b5fa37c812a6.mp4,1,FAKE,376.9584158435464
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f42115c1e0fc1b1f79d069fa2ae07a98fd7c735bfbc1025e91a41270fd9a7762.mp4,1,FAKE,432.0856770500541
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f15f7724441302c269ad6520eabc48fd447615741248a61ad47b866356c3f453.mp4,1,FAKE,378.8821049965918
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f06ee99835b3fa54a2d1fc7ee247e53fbbac3d7fe1522fb5e67b3fa100158aae.mp4,0,REAL,359.27255800925195
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/efd417b259474ce3e9f7eb5323a0583dc6d5778bbed556225a11de9ab0b584e5.mp4,1,FAKE,364.56509097479284
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/ef169de022f06a4ad2182bfd5a96e56fb1649952674b21d0ad6d0dfecd90f65d.mp4,0,REAL,341.3188010454178
