path,y_clip,clip_proba,latency_clip_ms
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/032_biggan_00035.png,1,0.9999984432355186,2.7427200111560524
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/991_biggan_00074.png,1,0.999616632323407,2.651079004863277
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021464.JPEG,0,0.043425808676027855,2.5949740083888173
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029157.JPEG,0,0.002945890279936613,2.964254003018141
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004364.JPEG,0,0.0006525986891263402,2.6965540018863976
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/491_biggan_00127.png,1,0.999969749047034,2.618347993120551
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/201_biggan_00039.png,1,0.9999856265717683,2.580496977316216
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030674.JPEG,0,3.4542547034248467e-07,2.5555210013408214
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/331_biggan_00074.png,1,0.9981481888046388,2.5866689975373447
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047533.JPEG,0,0.00036619293805347484,2.570728975115344
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/806_biggan_00074.png,1,0.9994312880557054,3.278892982052639
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038492.JPEG,0,0.0031858387115710155,2.615342003991828
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/889_biggan_00127.png,1,0.9999255359016739,3.334697015816346
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043589.JPEG,0,4.448727254172587e-05,2.556952997110784
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/123_biggan_00020.png,1,0.9999860115119263,2.625029999762773
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/147_biggan_00035.png,1,0.9911170653643733,2.5874400162138045
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/635_biggan_00035.png,1,0.9999558836739267,3.5106669820379466
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030383.JPEG,0,5.976820271872811e-05,2.644566004164517
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019450.JPEG,0,0.0016726828954953513,2.627003996167332
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034688.JPEG,0,0.002995528970385842,2.67130698193796
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006638.JPEG,0,9.875173365419666e-05,2.6010549918282777
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032842.JPEG,0,4.9144402819210106e-05,3.3320829970762134
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/764_biggan_00127.png,1,0.999977467869376,2.530583005864173
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/588_biggan_00074.png,1,0.9995728094405868,2.603770000860095
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/728_biggan_00074.png,1,0.9999495082609801,2.8986820252612238
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/354_biggan_00074.png,1,0.9992896314587731,2.558514999691397
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045291.JPEG,0,0.01492683379451513,2.593601995613426
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015836.JPEG,0,0.0014811838705740344,2.925081003922969
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/935_biggan_00127.png,1,0.9988820255439433,2.6912640023510903
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044280.JPEG,0,5.588702637520579e-05,2.662721002707258
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040111.JPEG,0,0.051932796757324026,2.632855001138523
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016962.JPEG,0,0.002041490868339692,2.897288999520242
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004953.JPEG,1,0.9988195774049007,2.567271993029862
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/422_biggan_00039.png,1,0.9998757980271172,2.553636993980035
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/859_biggan_00074.png,1,0.9992354191475958,2.7935650141444057
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042931.JPEG,0,7.814119365103563e-05,2.576108992798254
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/709_biggan_00039.png,1,0.998971068296103,2.559276996180415
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044355.JPEG,0,0.06319781639892348,2.7911009965464477
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/109_biggan_00020.png,1,0.9999693183297383,2.8061089979019016
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/317_biggan_00074.png,1,0.9987246985892637,2.711642999202013
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049852.JPEG,0,0.002530389060029474,2.597929007606581
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034505.JPEG,0,0.0019404573324663084,2.582289976999164
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028000.JPEG,0,0.0026951300528267534,2.8491989942267537
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/140_biggan_00143.png,1,0.9950950988439272,3.13245999859646
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/725_biggan_00143.png,1,0.998634626303241,2.673801005585119
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003514.JPEG,0,9.715388980566926e-06,2.704137994442135
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036207.JPEG,0,0.0005451945968721029,3.2416640024166554
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/560_biggan_00074.png,1,0.9993289316207281,2.5473349960520864
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/582_biggan_00039.png,1,0.9998082687850918,2.535993990022689
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013187.JPEG,0,0.009755309225545293,2.91532400297001
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047536.JPEG,0,0.03245999490577982,2.60562397306785
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039430.JPEG,0,6.732510362418269e-05,2.870660013286397
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/275_biggan_00143.png,1,0.9993356796841724,2.7942470042034984
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022643.JPEG,0,4.99255318911544e-05,2.625622000778094
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002344.JPEG,0,1.1963685817522271e-05,2.5916479935403918
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/564_biggan_00035.png,1,0.9999830879542964,2.6268240180797875
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036592.JPEG,0,0.00026738641772785577,2.727040991885588
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/165_biggan_00127.png,1,0.9998179616678929,2.8680549876298755
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/864_biggan_00127.png,1,0.9996275822295508,2.54032202064991
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032451.JPEG,0,0.0013671185778702005,2.6508290029596537
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/937_biggan_00127.png,1,0.9983270600190797,2.7003920113202184
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036759.JPEG,0,2.7156480935434607e-06,2.554307982791215
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/636_biggan_00020.png,1,0.9994315933926906,2.515234984457493
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/227_biggan_00074.png,1,0.9994221589634955,2.769270009594038
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016762.JPEG,0,9.101499120932474e-05,2.576809987658635
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043207.JPEG,0,0.00031772315004756466,2.499305002857
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/928_biggan_00074.png,1,0.9999248722683673,2.5412030227016658
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042706.JPEG,0,0.009841821611615563,2.5390899972990155
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/670_biggan_00039.png,1,0.9999620175739161,2.594773977762088
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/655_biggan_00074.png,1,0.9994782198433377,2.6545459986664355
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/294_biggan_00143.png,1,0.9987152289603345,2.670605987077579
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001138.JPEG,0,0.0003233617569793375,2.568884985521436
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/668_biggan_00127.png,1,0.9999386875766157,2.612748008687049
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043278.JPEG,0,1.0568042286911493e-06,2.551482990384102
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/305_biggan_00127.png,1,0.9987726203034086,2.5862980110105127
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/865_biggan_00143.png,1,0.9994968928892305,3.4542609937489037
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021970.JPEG,0,1.4832094231264532e-05,2.7217209863010794
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040959.JPEG,0,0.00018005762556756396,2.532056998461485
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002553.JPEG,0,0.0027941337289041305,2.5615209888201207
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/490_biggan_00035.png,1,0.9999425949375574,3.8768020167481154
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008045.JPEG,0,0.0014539422820543427,2.83735801349394
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032005.JPEG,0,0.0003035613483363925,2.5265769800171256
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/622_biggan_00127.png,1,0.9999061529782368,2.596827020170167
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/463_biggan_00127.png,1,0.9989122743736142,2.7398050006013364
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043532.JPEG,0,0.0007378838130442885,2.507651021005586
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005445.JPEG,0,0.0022749826364519663,2.5622630200814456
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021872.JPEG,0,0.11029260684768549,2.596708014607429
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/570_biggan_00039.png,1,0.999998792035285,2.6491149910725653
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049430.JPEG,0,4.065706309614149e-06,2.747249003732577
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007550.JPEG,0,1.003242683255023e-05,2.650287991855293
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/068_biggan_00074.png,1,0.9999936557737269,2.780371025437489
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002931.JPEG,0,7.41225851120662e-06,2.480791008565575
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036377.JPEG,0,0.0012287784010089234,2.568213996710256
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039887.JPEG,0,1.2083155499809344e-05,3.614922985434532
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002424.JPEG,0,1.666946224186822e-05,2.728873980231583
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/207_biggan_00039.png,1,0.9996721585917949,2.988509979331866
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033101.JPEG,0,1.217085412881522e-05,2.5730729976203293
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013218.JPEG,0,0.0006482781029862516,3.8406840176321566
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042025.JPEG,0,0.01067921338287129,2.621203020680696
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/210_biggan_00143.png,1,0.9981857902899139,2.625400986289605
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020288.JPEG,0,0.00025521428523259424,2.877844002796337
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/644_biggan_00127.png,1,0.9984783486850514,2.6625609898474067
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/024_biggan_00127.png,1,0.9940230567718383,2.516606997232884
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003403.JPEG,0,0.00019027348375423827,4.327074013417587
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046955.JPEG,0,0.0005506294797031748,2.6395779859740287
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048691.JPEG,0,2.5037830554450693e-06,2.64687099843286
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/858_biggan_00039.png,1,0.9992820358858714,2.542155008995905
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006025.JPEG,0,2.404118193096534e-05,2.752117987256497
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/670_biggan_00143.png,1,0.9998648837424028,2.410668996162713
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/242_biggan_00074.png,1,0.9948323038021257,1.9885800138581544
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046984.JPEG,0,0.008991201597224498,2.047549991402775
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010003.JPEG,0,0.023548108227497245,1.977929990971461
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046947.JPEG,0,0.0074515498724696625,2.0049409940838814
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008032.JPEG,0,0.00020670687797159475,2.0316209993325174
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/524_biggan_00035.png,1,0.9999649891131229,1.9795930129475887
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/946_biggan_00143.png,1,0.9953724019984529,2.617616002680734
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032845.JPEG,0,0.0005325424269075651,1.9592650060076269
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006847.JPEG,0,0.012004264573381716,1.9824379996862265
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/183_biggan_00074.png,1,0.9998201597523031,1.9283870060462505
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/177_biggan_00035.png,1,0.9960153848230775,1.9362919847480955
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/636_biggan_00039.png,1,0.9999760435562279,1.9391870009712877
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/918_biggan_00039.png,1,0.9998940382551438,1.9183489785064007
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006221.JPEG,0,0.00020415194827242677,1.9749549974221736
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/672_biggan_00127.png,1,0.9995648299204317,1.942372997291386
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025456.JPEG,0,0.000729264614287076,2.5316149985883385
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042109.JPEG,0,6.743701213971374e-05,2.530002995627001
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038847.JPEG,0,0.00012983138529450565,2.59181801811792
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/121_biggan_00039.png,1,0.9840475508883734,2.549809985794127
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010278.JPEG,0,0.003025442732491474,2.586047019576654
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048607.JPEG,0,0.020341310818498708,2.6446069823578
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/997_biggan_00127.png,1,0.9979977259123071,2.5534269807394594
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/634_biggan_00035.png,1,0.9974946346597033,2.5466140068601817
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041414.JPEG,0,0.009739890506678655,2.615211997181177
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000418.JPEG,0,0.013824810189621206,2.567652991274372
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035158.JPEG,0,0.0011799112073013034,2.610803989227861
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/176_biggan_00074.png,1,0.9999931580170802,2.528508979594335
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048733.JPEG,0,4.43128100542757e-06,2.517840010114014
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/499_biggan_00127.png,1,0.9978330579056963,2.379270998062566
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/891_biggan_00039.png,1,0.9998448971800336,2.458037983160466
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/746_biggan_00039.png,1,0.9999636449380979,2.4377090157940984
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/188_biggan_00020.png,1,0.9999955362497273,2.4150770041160285
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/552_biggan_00074.png,1,0.9995377633743725,2.2538650082424283
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/673_biggan_00074.png,1,0.999808705877052,2.8068600222468376
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/975_biggan_00143.png,1,0.9998358301627452,5.481183005031198
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026048.JPEG,0,0.0013915537043385974,2.6719279994722456
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017325.JPEG,0,0.0012160978770307043,2.587870985735208
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/769_biggan_00035.png,1,0.9987204153859789,2.5519629998598248
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/693_biggan_00020.png,1,0.999805193460799,3.0138869769871235
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041195.JPEG,0,0.00123623023397929,2.6395280146971345
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/286_biggan_00035.png,1,0.9997014052938562,2.553967002313584
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/787_biggan_00074.png,1,0.999992257782197,2.661158010596409
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/699_biggan_00035.png,1,0.99987622980116,2.7143569895997643
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/640_biggan_00074.png,1,0.9999588230330246,2.6674600085243583
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015002.JPEG,0,0.00021843907984804486,2.532918006181717
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009828.JPEG,0,5.5563300022380195e-06,3.000152006279677
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/495_biggan_00074.png,1,0.9997604305187999,2.600564999738708
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/288_biggan_00035.png,1,0.7109205860880614,2.858577005099505
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019495.JPEG,0,0.001430543202980431,3.471484000328928
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030654.JPEG,0,0.0009463146710574672,2.6319529861211777
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/073_biggan_00039.png,1,0.9998453750744642,4.266621981514618
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047143.JPEG,0,0.00016018268210094957,2.700570999877528
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/875_biggan_00035.png,1,0.9999202926555703,2.5203349941875786
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/161_biggan_00074.png,1,0.999673494492351,4.217529000015929
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039000.JPEG,0,0.0037253722872100424,2.683169004740193
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/351_biggan_00020.png,1,0.9979980023746259,2.6464900001883507
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010342.JPEG,0,0.00024129147516262583,2.657702018041164
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/052_biggan_00039.png,1,0.9979438498308945,2.663713006768376
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024350.JPEG,0,0.0025356147066605203,2.5795349793042988
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/381_biggan_00035.png,1,0.9988689564916305,2.651649992913008
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/587_biggan_00020.png,1,0.6750047795732719,2.5362239975947887
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029197.JPEG,0,0.00252528082187831,2.646990993525833
