path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016477.JPEG,0,0,0.0015011822567369915,REAL,329.14615608751774,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017555.JPEG,0,0,0.0035936025814200896,REAL,333.23149755597115,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041713.JPEG,0,0,0.008315778477474129,REAL,329.1173055768013,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2455.png,1,0,0.06979495746437624,FAKE,1010.7808839529753,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2526.png,1,0,0.06955380941836685,FAKE,1006.392914801836,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033922.JPEG,0,0,0.012053779516236447,REAL,395.49631252884865,358,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_949.png,1,0,0.3702253925955866,REAL,941.6999854147434,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3329.png,1,0,0.07058402307948874,FAKE,1013.6675890535116,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_46.png,1,1,0.9719924793940118,FAKE,1010.1112313568592,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032689.JPEG,0,0,0.02479816019558566,REAL,334.83119681477547,310,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_588.png,1,1,0.9982178036776337,FAKE,1011.449670419097,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040909.JPEG,0,0,0.002800926967120973,REAL,331.0266975313425,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016016.JPEG,0,0,0.025565213923269593,REAL,388.44358921051025,346,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2070.png,1,0,0.017986209962091555,REAL,942.5106290727854,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00005028.JPEG,0,0,0.0038244836446372104,REAL,329.02646623551846,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2800.png,1,1,0.9294404038127071,FAKE,1009.1309081763029,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2498.png,1,0,0.3699651610754529,REAL,939.6325591951609,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_628.png,1,1,0.9621075733703927,FAKE,1006.9717168807983,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3111.png,1,0,0.07115969432260864,FAKE,1007.00443983078,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_828.png,1,0,0.29098086621490676,REAL,942.5279069691896,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029858.JPEG,0,0,0.018833129890434692,REAL,333.2611285150051,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015773.JPEG,0,0,0.010489091259938018,REAL,330.0101272761822,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017933.JPEG,0,0,0.0953494648991095,REAL,333.8262401521206,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00035017.JPEG,0,0,0.006692850924284856,REAL,397.73605577647686,328,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4442.png,1,1,0.9334308110294983,FAKE,1008.1516578793526,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2093.png,1,0,0.07364550569972539,FAKE,1007.1716103702784,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4444.png,1,1,0.9999023843393975,FAKE,1005.2984450012445,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1639.png,1,0,0.07558482399611766,FAKE,1005.4059494286776,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3498.png,1,0,0.06278920859705135,REAL,937.6934878528118,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006576.JPEG,0,0,0.00600359579657149,REAL,394.71438713371754,382,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4398.png,1,0,0.06974664750604433,FAKE,1004.716070368886,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4283.png,1,0,0.07566282376039614,FAKE,1004.3492931872606,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_927.png,1,1,0.9871787857334058,FAKE,1006.96393661201,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3653.png,1,1,0.9334308110294983,FAKE,1008.7681002914906,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4340.png,1,0,0.3056972276354263,REAL,937.555817887187,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_451.png,1,0,0.07162832130754541,FAKE,1005.8345999568701,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004360.JPEG,0,0,0.1480471980316895,REAL,386.0007394105196,449,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015606.JPEG,0,0,0.006797531550373378,REAL,332.07172341644764,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3712.png,1,0,0.02297736991002561,REAL,939.4155368208885,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_45.png,1,0,0.07522170100929551,FAKE,1005.4979491978884,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3284.png,1,0,0.07047427289689544,FAKE,1004.5684576034546,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4116.png,1,0,0.07224926656394622,FAKE,1006.3251126557589,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2806.png,1,0,0.07721228172168057,FAKE,1004.5728515833616,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1138.png,1,1,0.9995694429186754,FAKE,1004.9933660775423,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3920.png,1,0,0.07181407006578581,FAKE,1010.91143861413,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1016.png,1,1,0.9999215621087787,FAKE,1006.7997761070728,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00010676.JPEG,0,0,0.0013885232756900101,REAL,396.2815999984741,377,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1664.png,1,0,0.07243649993584829,FAKE,1006.2319729477167,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037632.JPEG,0,0,0.02843603304485266,REAL,329.78002168238163,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047790.JPEG,0,0,0.015424552081841137,REAL,332.182589918375,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034554.JPEG,0,0,0.015189048807983947,REAL,280.1106981933117,128,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00020183.JPEG,0,0,0.017986209962091555,REAL,441.89152121543884,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2652.png,1,1,0.9263037302939515,FAKE,1010.3537552058697,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1483.png,1,0,0.07290030565206068,FAKE,1009.4332452863455,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3381.png,1,1,0.9609517072737735,FAKE,1006.3305031508207,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2620.png,1,0,0.0726993974875344,FAKE,1008.1073194742203,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4347.png,1,1,0.9998147742567347,FAKE,1009.9272467195988,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_96.png,1,1,0.9744347860767304,FAKE,1004.568325355649,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1640.png,1,1,0.9871787857334058,FAKE,1008.1871617585421,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1231.png,1,1,0.9632305339244013,FAKE,1007.3462910950184,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4373.png,1,0,0.39958842240974174,REAL,940.2362760156393,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_472.png,1,1,0.9759464471055739,FAKE,1011.1737679690123,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2843.png,1,1,0.9585377272885904,FAKE,1005.1766335964203,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1852.png,1,0,0.07401437311360934,FAKE,1007.5264200568199,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2135.png,1,1,0.9539660976007597,FAKE,1006.7333076149225,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4119.png,1,0,0.07113511496371666,FAKE,1013.8519667088985,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2582.png,1,1,0.9881308789536605,FAKE,1010.4632377624512,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017361.JPEG,0,0,0.013020490113842825,REAL,332.1236278861761,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_483.png,1,1,0.9525741268224334,FAKE,1004.8925951123238,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018653.JPEG,0,0,0.0019267346633274755,REAL,351.78641602396965,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3157.png,1,0,0.23370635691404026,REAL,939.3860213458538,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040451.JPEG,0,0,0.06560483745906928,REAL,1695.6257224082947,2509,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044406.JPEG,0,0,0.005220125693558397,REAL,332.9154532402754,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1592.png,1,0,0.36456201913318415,REAL,939.3758960068226,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3961.png,1,0,0.21733752104706247,REAL,938.671899959445,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_926.png,1,1,0.9997765836398173,FAKE,1009.7082927823067,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1683.png,1,0,0.3608642050669382,REAL,943.4547163546085,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003624.JPEG,0,0,0.00263167397488458,REAL,1598.0429761111736,2452,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021374.JPEG,0,0,0.025178841700601855,REAL,331.69568143785,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031243.JPEG,0,0,0.012624949281564409,REAL,390.54401218891144,352,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_761.png,1,1,0.9911526449170697,FAKE,1013.677790760994,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_453.png,1,1,0.9615338079816756,FAKE,1006.6124573349953,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037180.JPEG,0,0,0.22815650216092537,REAL,335.84670536220074,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3466.png,1,0,0.07686841196828985,FAKE,1005.5296625941992,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3459.png,1,0,0.07238653588149499,FAKE,1006.7555382847786,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00027815.JPEG,0,0,0.12085323249047067,REAL,377.42034904658794,333,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2420.png,1,0,0.0692534431199209,FAKE,1011.9648091495037,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2672.png,1,0,0.014063627043245474,REAL,967.6165729761124,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00010783.JPEG,0,0,0.04401864986294638,REAL,290.724728256464,168,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3059.png,1,0,0.2974699426047947,REAL,940.0038812309504,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2280.png,1,0,0.07205001317922642,FAKE,1003.5244915634394,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_526.png,1,0,0.07048645609782735,FAKE,1012.9635408520699,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1409.png,1,1,0.9999215621087787,FAKE,1003.6823693662882,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030602.JPEG,0,1,,ERROR,0.0,0,0
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00020819.JPEG,0,0,0.0446808702726502,REAL,389.588275924325,394,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3651.png,1,0,0.07668383594499245,FAKE,1008.6111631244421,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1468.png,1,1,0.9407897492587141,FAKE,1006.8175811320543,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1622.png,1,0,0.07667066991690066,FAKE,1008.5678286850452,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006908.JPEG,0,0,0.002800926967120973,REAL,383.03228467702866,449,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4002.png,1,0,0.06849001978924318,FAKE,1010.8395610004663,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_375.png,1,0,0.0762896549126285,FAKE,1006.5621323883533,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028288.JPEG,0,0,0.07369626970604846,REAL,332.002991810441,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023530.JPEG,0,1,0.9653811611608242,FAKE,397.3049037158489,292,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041432.JPEG,0,0,0.001187905494116342,REAL,327.4012915790081,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1244.png,1,1,0.9990452682889194,FAKE,1008.9619737118483,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043042.JPEG,0,0,0.29677057437726,REAL,328.45013961195946,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1963.png,1,0,0.0726492662988554,FAKE,1012.0011381804943,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4246.png,1,1,0.9859363729567544,FAKE,1005.9135444462299,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_134.png,1,1,0.9585377272885904,FAKE,1007.1794372051954,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1185.png,1,0,0.1480471980316895,REAL,944.1922158002853,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008832.JPEG,0,0,0.017986209962091555,REAL,339.8587666451931,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002299.JPEG,0,0,0.08632347658627028,REAL,414.00037705898285,344,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_999.png,1,0,0.34158239219579073,REAL,940.1612784713507,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2493.png,1,1,0.9585377272885904,FAKE,1007.2055067867041,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037442.JPEG,0,0,0.001700722411435288,REAL,382.7410712838173,364,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00005110.JPEG,0,0,0.001700722411435288,REAL,335.1875711232424,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022883.JPEG,0,0,0.002511463513809854,REAL,335.3543523699045,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001252.JPEG,0,0,0.025178841700601855,REAL,332.13132433593273,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3531.png,1,1,0.9489172630429474,FAKE,1004.6532656997442,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00035015.JPEG,0,0,0.042722197546490565,REAL,409.49314646422863,382,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4295.png,1,1,0.9902915235185259,FAKE,1006.0714744031429,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1624.png,1,0,0.07473145686536078,FAKE,1005.679776892066,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2552.png,1,0,0.07486018125792913,FAKE,1005.2612908184528,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008520.JPEG,0,0,0.0022170130229473865,REAL,338.2719960063696,266,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1531.png,1,1,0.9783846672373524,FAKE,1010.4419831186533,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019164.JPEG,0,0,0.027585282226789985,REAL,396.0062563419342,382,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3611.png,1,1,0.9989182847472744,FAKE,1008.4170959889889,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3439.png,1,1,0.9967269350293284,FAKE,1007.8756269067526,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041277.JPEG,0,0,0.01495708659314999,REAL,490.9557569772005,630,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017150.JPEG,0,0,0.12765262532179067,REAL,378.4617315977812,344,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012824.JPEG,0,0,0.015189048807983947,REAL,383.90718773007393,449,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2114.png,1,0,0.07432091158276245,FAKE,1006.4556114375591,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033095.JPEG,0,0,0.012241275291807161,REAL,340.67266806960106,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3582.png,1,0,0.12252321251815919,REAL,939.2830785363913,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_863.png,1,0,0.07337945754441663,FAKE,1007.4479673057795,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1933.png,1,0,0.07246149388408275,FAKE,1007.1319565176964,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1362.png,1,0,0.07544198290809752,FAKE,1008.4942635148764,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039874.JPEG,0,0,0.0013045066466158166,REAL,332.8556530177593,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_440.png,1,0,0.06377051474997089,FAKE,1002.3886915296316,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2475.png,1,1,0.9546474194456936,FAKE,1006.2270518392324,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2674.png,1,0,0.19193278644723683,REAL,940.9896899014711,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043877.JPEG,0,0,0.002550912421286719,REAL,279.53983657062054,135,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_738.png,1,0,0.07773076395677618,FAKE,1008.369792252779,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4228.png,1,1,0.9999916019279651,FAKE,1008.5772275924683,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3267.png,1,0,0.08509904500702024,REAL,940.4127784073353,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1560.png,1,1,0.9763105287006256,FAKE,1015.2665693312883,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_535.png,1,0,0.07462865022516577,FAKE,1013.2062863558531,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1281.png,1,1,0.9304582554941719,FAKE,1015.2208581566811,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1132.png,1,0,0.07059622381244883,FAKE,1012.8921568393707,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3948.png,1,0,0.0762896549126285,FAKE,1007.0755202323198,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013494.JPEG,0,0,0.22270013882530884,REAL,357.16076008975506,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3196.png,1,0,0.07369630225740545,FAKE,1004.0892120450735,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023591.JPEG,0,0,0.0033766123817395013,REAL,389.83944803476334,346,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3024.png,1,1,0.9790357591818724,FAKE,1009.9685695022345,1427,3
