path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/10efbfefb5b687e1d362e951121ce45779abc3d27e7cb9eb8457f54bbbc9a571.mp4,0,0,0.02635535284611975,0.9736446471538801,0.9472892943077603,1427,2,692.0171305537224,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/10c1aedf7574aa61d4f315e09eb11c4499230da9b778248524e91a0cdfa9ed98.mp4,1,0,0.9880520811178448,0.011947918882155318,0.9761041622356895,1427,2,695.1382458209991,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/10b677f0103405510fc7ee6c017fb8fea18c09c1c72f22b314ad29edb75776d3.mp4,0,1,0.2501445952115095,0.7498554047884904,0.49971080957698094,1427,3,730.762779712677,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/10748479bfc7ac5f946b65a2b54f9378c2b452a1b13e5b571192834c5c089197.mp4,1,0,0.9209252064064043,0.07907479359359583,0.8418504128128085,1427,2,694.3283602595329,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1022db21e3be49e84541d4ecd8c4217d58495eac316155ccbad2ab8c2878d523.mp4,1,0,0.9266078318216433,0.07339216817835655,0.8532156636432867,1427,2,688.9073774218559,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0fea02ffaec1f6bb7a17aa3ea871438e71a09acbdcef093d097418c1a1384fce.mp4,1,1,0.9465966702001757,0.053403329799824234,0.8931933404003515,1427,3,724.9221354722977,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0fc37536f6812dad044edefac07d650bf92b5a0fb78c131b7ada7eb81c8debdb.mp4,1,0,0.9895031753854993,0.01049682461450069,0.9790063507709985,1427,2,688.3823424577713,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0fb23966065611dec149730e0a751a9bf2c36fadb1a0cab2567608ae4ebb3f19.mp4,1,0,0.9887015331926154,0.011298466807384572,0.9774030663852309,1427,2,700.6012052297592,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0f636392f9d346b18f57055a8a997faf29e58ebb49e0e95b3bf066c65aa866a5.mp4,0,1,0.20677201527940933,0.7932279847205906,0.5864559694411813,1427,3,721.4938029646873,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0f4836d3d073f1081a2b3a8af98386ac2c60c71be7a46eaec27bf01eeb51632a.mp4,1,0,0.9762588386770639,0.023741161322936136,0.9525176773541277,1427,2,694.5494636893272,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0f32900c364124ec156ea21fda0efa1aee41ee298a070423003787d9a184be58.mp4,1,0,0.9594302802311883,0.04056971976881163,0.9188605604623766,1427,2,684.6143454313278,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0f2d226250581998f6cbaf19efecdaee3a408948edf4e9efd568c93074867d97.mp4,0,1,0.18866547989336177,0.8113345201066383,0.6226690402132765,1427,3,728.6889106035233,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0eddce535d055e02ffd8256322645998957850a5105de19dea2e448a3a514170.mp4,0,1,0.2170213547548602,0.7829786452451397,0.5659572904902795,1427,3,725.3671512007713,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0ebfe50ad1349566b3dce4d144b280292fba3597e9b9a12d55d9a302b46142a4.mp4,1,0,0.9731144560241182,0.02688554397588172,0.9462289120482364,1427,2,688.0199760198593,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0e3ca0e4c5efafbba7baf17f5b677ac8b6d24cc53edd7538b43d6b2b338c451b.mp4,0,1,0.20283396696597103,0.7971660330340289,0.5943320660680579,1427,3,720.3367054462433,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0e31c8908fcde25f09d8558888f1944fe08d17c2f76136003bca0697aa4ea768.mp4,0,1,0.19303148131716458,0.8069685186828354,0.6139370373656707,1427,3,722.0151796936989,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0e2cd349b36dc1ad510649f8c32cacba4dfd72e92af6c680ccad0e9acdab9aea.mp4,1,0,0.9288771402736449,0.07112285972635518,0.8577542805472897,1427,2,687.7496689558029,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0d7de720e5ac112f7bf883e9dc98eae16baeacf20b959efa3681bdbf79d4b50b.mp4,1,0,0.9257941196092699,0.07420588039073005,0.8515882392185399,1427,2,692.8481236100197,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0d136b731937a39ed208b509754433ca8ad981377d997aaa7e75cf9609c1b9f2.mp4,0,1,0.2197519053805528,0.7802480946194472,0.5604961892388944,1427,3,717.6183760166168,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0ca925e74f4e1a4f0fc8be22d71e8bf46ad351abe2ba8c9489f8b9fdac323afc.mp4,1,0,0.9768718118780794,0.023128188121920627,0.9537436237561587,1427,2,686.1834824085236,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0ca6e242b11fa310de030162a901f4a5be468fa642ed5711d53cb008d1768080.mp4,0,1,0.18404016915208685,0.815959830847913,0.6319196616958261,1427,3,717.270128428936,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0c05de9a3758bd1c2cce0058ebcd3e0ffef3dc8a91582919d7af7d6a376a851f.mp4,1,0,0.9773296118719458,0.022670388128054313,0.9546592237438914,1427,2,689.1274824738503,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0bddbec5d82923ac69d4dfe6c8853f6048174682eb4fac3e54745461c8d36652.mp4,0,1,0.14410309137145028,0.8558969086285497,0.7117938172570994,1427,3,717.9058939218521,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0bdc3aabdc9f8d6ea9eac15222f15ece0605f14d861d7447da74ed3470bfc56d.mp4,1,1,0.7956581000631541,0.20434189993684582,0.5913162001263083,1427,3,724.4419381022453,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0bd1e058c5dc322993582f524838aff39735e770fcc4fe68b6f325cf8cbec474.mp4,0,1,0.19853735711972728,0.8014626428802728,0.6029252857605455,1427,3,720.0789004564285,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0b8ceac63be1eb77d4358c2bb2be6b71826c1c603f933f4c52e2820e6c84a03c.mp4,1,0,0.9742767520868456,0.025723247913154536,0.9485535041736911,1427,2,683.5958436131477,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0b785024b6f97debabace7941415f1145c76f798ceefe6a9db39fe319a46d190.mp4,1,0,0.9938275778373142,0.006172422162685843,0.9876551556746284,1427,2,688.4485483169556,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0b65ba4e433f25a72e98ed73e96565b6673151230dd5aae9e98791ad04f7bdd2.mp4,1,0,0.9174999427978895,0.08250005720211048,0.834999885595779,1427,2,695.3978836536407,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0afd78490a319caa7d5d39f86f1851e6fecc0168476813e1bc65e5266418de01.mp4,1,0,0.996510111089883,0.003489888910116958,0.993020222179766,1427,2,689.2110854387283,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0a99652d4aa264da7fa5d972bf9f46c397194d379dd47100f495c8f5a057f5f6.mp4,1,0,0.9897325075571282,0.010267492442871727,0.9794650151142564,1427,2,688.4855329990387,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0a866f31f3df7a36d584fc415a87d8978f2f622189ebb60e4a07edf79b6e8ff0.mp4,0,1,0.1852162646093206,0.8147837353906794,0.6295674707813588,1427,3,723.08249771595,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0a2ff71fc61f7a48f87c012af5cb7e1725e9e745ae83f49213f1db169fe1dbcc.mp4,1,0,0.9128809535551674,0.08711904644483252,0.8257619071103349,1427,2,687.4099671840668,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/09e0f11435f8f2cf933ee1401f054d037d4c8ed6c0d59927f417ee8f2dc8c6b8.mp4,1,0,0.9282354978758702,0.07176450212412964,0.8564709957517406,1427,2,685.2634698152542,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/09aea19c14c0652e93d00e53b762194b9b4ef10b8ad76038089afe3c30ed5f06.mp4,1,0,0.9801147748413973,0.01988522515860266,0.9602295496827946,1427,2,686.0416084527969,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/096c7c540fc0d25e93e461116a3323c2279470fd3ef2d22bc1c9fb3c6410c342.mp4,0,0,0.07055959618729296,0.9294404038127071,0.8588808076254142,1427,2,691.962793469429,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/089bf28fcdba45a36d1523b9cff542a41d29fb51e46397b565baed411c29e407.mp4,1,1,0.8104789086703224,0.18952109132967757,0.6209578173406448,1427,3,718.0784568190575,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/085edcbe2e2553236f0faa3644ecc37a8545eb8bf2e09bade90fe7e7a76745f8.mp4,0,1,0.1730219532874328,0.8269780467125672,0.6539560934251345,1427,3,723.4638333320618,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/085e17e421507fe75c9f6d69c128bf48e7820be1e90613409ba87d4ed9b20195.mp4,0,0,0.07263670636078697,0.927363293639213,0.854726587278426,1427,2,690.9929066896439,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/08323f7ee0faf6de12f12833441b30d3cf6e02a1b746a727fcb607aa71c217dc.mp4,1,0,0.974948672733448,0.025051327266552098,0.9498973454668959,1427,2,690.8906772732735,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/08248467e99087b6ac08fbc1ee0eb9b677e3427a6959a10d70951deee11f6114.mp4,0,1,0.22077428705951213,0.7792257129404878,0.5584514258809756,1427,3,737.2763976454735,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/08217c4402cb5fb0519e7f0894f65d4f850d694a553a5525ae462c374d7d3c4b.mp4,0,0,0.10230470789265303,0.8976952921073469,0.7953905842146939,1427,2,691.9504851102829,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/08206e5c46f2a21c9c52b11f6b6acb87839a6490b712304a6b6da3af1ebad051.mp4,1,0,0.9520843327577387,0.04791566724226138,0.9041686655154774,1427,2,690.8204033970833,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/07ae26c4807d4b9f1876bee31c76b9d7e196245d6268588827a5ed5ef4364583.mp4,1,0,0.9863981401714224,0.01360185982857761,0.9727962803428447,1427,2,686.9971752166748,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/076a8fa1a7df84d802bf50b27ed2780fd845819fdae4722ad30e35a91744997d.mp4,1,0,0.9819874769448244,0.01801252305517553,0.9639749538896488,1427,2,688.7520998716354,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0709fdba97938dddc09ac2d0bb094f19e44a0297e94e20979942b2191dca1f04.mp4,1,0,0.9753543112467506,0.0246456887532494,0.9507086224935013,1427,2,693.2950392365456,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/06eb0b1ec20a46607900691fc9a2294f1edeb75e2285bdc6fd022f11be3818b5.mp4,1,0,0.9659363069130505,0.03406369308694935,0.9318726138261012,1427,2,687.8831908106804,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/06e6f7dd25a45bcfb1fa61b3cf050ae41bdcc71341db45e0e1a07dfa663e4792.mp4,1,0,0.9787436218468464,0.021256378153153628,0.9574872436936928,1427,2,692.4564242362976,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/06897613134be72863fd15f53c9293d95fd3537b699272d627150bec646edc6d.mp4,1,0,0.9731047235362927,0.02689527646370732,0.9462094470725855,1427,2,684.5635399222374,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/06775684481e427303fad0b09736ac854f77cbe50c55a91ab09cd03a46349345.mp4,1,0,0.987435193321697,0.012564806678303016,0.974870386643394,1427,2,686.5688562393188,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/06426d4bfe5a08d1b1eb5fe9fc20bedbb259ce48f44fe81af63e146ef3cd3c6b.mp4,0,0,0.08269734267503885,0.9173026573249612,0.8346053146499224,1427,2,691.5402486920357,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/05b7139cabb16f25c796d969af5a07a522c5aa0d0fe3d2afb9dd7e134849db04.mp4,0,1,0.18560963277947973,0.8143903672205204,0.6287807344410407,1427,3,719.435915350914,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/05ae099511cce8f14f6fc82bb8ac11deaa9c13719c4ce6e83d2297977578258f.mp4,0,0,0.030675801710674105,0.9693241982893259,0.9386483965786518,1427,2,690.7607913017273,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/05a513a6c8f45a2393e7635d4909df8dfd2287c5cdfd0d26cca332a1100843c5.mp4,1,0,0.9465025351051315,0.05349746489486848,0.893005070210263,1427,2,685.746394097805,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/05294e43123ae02691c8ed5888fd651c1ed9ae1087c1e94659902cd7ff368611.mp4,1,0,0.9323594848987729,0.06764051510122719,0.8647189697975457,1427,2,697.6236030459404,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/04de1edbe2b408208af645b2eb3003a90d0b6ada34bff5e2db1b27190a260bc3.mp4,1,0,0.9300236897531599,0.06997631024684012,0.8600473795063197,1427,2,685.908317565918,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/048d04181aff29a8ff74a49c0305a2b78f13b60ee9308498df9ecb19e9c53229.mp4,1,0,0.90938717934007,0.09061282065992993,0.81877435868014,1427,2,687.3541250824928,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/047c74306469628c4baf1f25a86564e3f6e362cfcc56223ca8e7ee272b5fa0f2.mp4,1,0,0.9897097953864334,0.010290204613566539,0.9794195907728669,1427,2,689.919039607048,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/044519fcad01fe14bec50d60dccd96af3c18ce6ed0b6d0a51b2359604d595f13.mp4,0,1,0.2210943769160846,0.7789056230839154,0.5578112461678308,1427,3,722.1663892269135,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/04313a2457055b2af264fdcb4b0a5cea77c98594f827896113b6717514bdbaef.mp4,1,0,0.991116679328949,0.008883320671050902,0.9822333586578981,1427,2,686.6512671113014,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/042f671593b1defb57e4c5de5c2daaf89e66b3445634da8e62e6a23b14b9130d.mp4,0,0,0.028870906946287907,0.9711290930537122,0.9422581861074243,1427,2,685.8547702431679,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/03ed8b9bfcd7fd58ef2632345b4f1cfb1bf61413f82794dd8f0becccb781cbbf.mp4,1,0,0.9232239099981925,0.0767760900018075,0.846447819996385,1427,2,688.3262172341347,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/039ee49819c7a45dcc2f9f2e75862c3fc7d432e668a8c102f8ae2f1a8d5c0557.mp4,0,1,0.16076747287880502,0.8392325271211949,0.6784650542423899,1427,3,723.3641818165779,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0383ebf9db4b3c3343bdbb3c783e49e365c6ff9cceb8fbe0ede912f3cd68f858.mp4,0,1,0.1882672782897837,0.8117327217102163,0.6234654434204325,1427,3,720.3116193413734,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/037df8db36c37ab2d479248a6960e6e12b9fd2a0b7bdf6f7525f4dcbc12de460.mp4,1,0,0.9892411019576937,0.010758898042306404,0.9784822039153872,1427,2,687.4921470880508,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0363f60aac06815532b84768fe035e0fa202ec796336b1ff1c135a5226bd6e6f.mp4,0,0,0.09807932347046003,0.90192067652954,0.80384135305908,1427,2,686.6070032119751,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/033b67efc911855a1d845821a107d9324abac093c2e01effe9b0a74ecac1015c.mp4,1,0,0.9806089613159596,0.01939103868404027,0.9612179226319194,1427,2,689.1920939087868,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0339ed8439b7f17b8cc1b9e8206e851433b688c2a3c00bdc23df75f5985ec692.mp4,0,0,0.0953494648991095,0.9046505351008906,0.8093010702017811,1427,2,692.430779337883,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0307194a1cda0d49aa2e821dee4d6ff85d33dbb7c7c26a312e29d61660e6ba09.mp4,1,0,0.9718503259337584,0.028149674066241616,0.9437006518675168,1427,2,696.5678557753563,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/02a833c519ac25544fa7491beabc8ef8ca70fe9b154b5c34e5ba5f464f675cef.mp4,0,1,0.20549356497279875,0.7945064350272013,0.5890128700544026,1427,3,719.9097201228142,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/01fbbdee65c525b486e5d729aac442dc458a897fa1651c9124acbd7a1d96c32e.mp4,0,0,0.07055959618729296,0.9294404038127071,0.8588808076254142,1427,2,688.3521750569344,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/01f09eba69285ee16b8497202fca6d4a66d58dc9e4131348248b7bb117898ced.mp4,1,0,0.9520333610468074,0.04796663895319274,0.9040667220936146,1427,2,685.8326569199562,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/fadc0e07da7d1c95fd0dd935a1e6347a56680e0bcd3e7a2974f6f8072900d702.mp4,1,1,0.8311430478583168,0.16885695214168314,0.6622860957166337,1427,3,722.9509726166725,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f870e0bd4e1a9dcee0849fd32faf69f17dfb2630fa1d406e9d9037b6b267922e.mp4,1,1,0.7956581000631541,0.20434189993684582,0.5913162001263083,1427,3,718.6542302370071,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f7b9b3bf891018b849980e20ec4b335c63f3965ca11877b5ab335268c142fcd1.mp4,1,1,0.7606506526772884,0.23934934732271168,0.5213013053545767,1427,3,723.4103828668594,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f6061b75b25fff5fd66faa63125619a10de423efa98c038b9e55febacd4dc96f.mp4,1,0,0.9924311447383397,0.007568855261660211,0.9848622894766795,1427,2,684.6837177872658,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f5df91963f4c8678588b6175f26c6ffeeeffd7a5d010473af8fd1c678328ad34.mp4,0,1,0.2184787988399326,0.7815212011600673,0.5630424023201347,1427,3,727.4317741394043,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f524f01c7534359984ad936f3989c711bae21e50fc542a6f5c573a57f9d1caf6.mp4,1,0,0.9819545366579127,0.01804546334208733,0.9639090733158253,1427,2,688.7911930680275,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f50e8395098d723017010c91a5c28fd5b82e6a3771d33a852bf9320af176fe10.mp4,0,1,0.19623889390116608,0.8037611060988339,0.6075222121976678,1427,3,716.2026911973953,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f4caa2321b2049bb0e6d97211b4ed5b711f87b29c16625c62fd0aada561c0e34.mp4,1,0,0.992134910900952,0.007865089099047977,0.984269821801904,1427,2,690.2887299656868,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f4ca4c9670e2ca09aacb6e63b98325862a8ef6583d3c58cdac56b5fa37c812a6.mp4,1,1,0.9230391643039738,0.07696083569602613,0.8460783286079476,1427,3,719.2735597491264,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f42115c1e0fc1b1f79d069fa2ae07a98fd7c735bfbc1025e91a41270fd9a7762.mp4,1,1,0.9688561694652216,0.031143830534778462,0.9377123389304431,1427,3,726.9682064652443,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f15f7724441302c269ad6520eabc48fd447615741248a61ad47b866356c3f453.mp4,1,1,0.8670357598021706,0.13296424019782924,0.7340715196043414,1427,3,723.0116426944733,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f06ee99835b3fa54a2d1fc7ee247e53fbbac3d7fe1522fb5e67b3fa100158aae.mp4,0,1,0.18651114009547876,0.8134888599045211,0.6269777198090424,1427,3,721.9787612557411,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/efd417b259474ce3e9f7eb5323a0583dc6d5778bbed556225a11de9ab0b584e5.mp4,1,1,0.9518632288833652,0.04813677111663481,0.9037264577667303,1427,3,722.4916741251945,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/ef169de022f06a4ad2182bfd5a96e56fb1649952674b21d0ad6d0dfecd90f65d.mp4,1,0,0.9884111619129329,0.011588838087067115,0.9768223238258658,1427,2,689.8461133241653,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/eea27911022b607337574dc0aa20b199a35aae7714d4e54542bd8bbbd867d7ed.mp4,1,1,0.8615382094310357,0.13846179056896438,0.7230764188620713,1427,3,718.7088653445244,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/ee32135f0786a6011b30c7fca23180c152514b419fb0e2e064cdfc2b47b997b1.mp4,1,1,0.8354835371034369,0.1645164628965632,0.6709670742068737,1427,3,722.4782183766365,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/ecaeece0bfab44f0cb025edc6b0dde9a2174ee7c0d6edf225e7ce8f1401c19fe.mp4,1,0,0.9750031190112165,0.02499688098878349,0.950006238022433,1427,2,686.719998717308,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/eab692b963840c17900463bab52ccdabc06010a96a9d3b83fbbe35a20207bc31.mp4,0,1,0.20744401520995373,0.7925559847900462,0.5851119695800925,1427,3,719.08088773489,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e9e3e3e6d84605d15bad29486a7ffc251b69aceeb4865a95cc9dd94124497a3c.mp4,0,1,0.2075053285646327,0.7924946714353672,0.5849893428707346,1427,3,718.4386551380157,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e7eb414b8242fb69b2503b019957b80184f09d17893153f86d316082cb21acd8.mp4,1,0,0.9772304911558506,0.022769508844149366,0.9544609823117012,1427,2,685.8143880963326,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e6a19558b188223038405a9cbba9e7b98447ac59bda432f4a3ec965c44fa1a0c.mp4,1,1,0.8031737963569016,0.1968262036430985,0.6063475927138031,1427,3,735.8618080615997,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e5a21eb81ada4ebea846c363c3ebc08af76f5e58536d840eeb6ab1daa2a9d31c.mp4,0,1,0.22763294353533328,0.7723670564646666,0.5447341129293334,1427,3,718.5864597558975,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e3e262b1e0626936f3fc2326423244e86e641a4a6ae0b31c00ce6c4c8032aef1.mp4,1,0,0.9787513583655079,0.021248641634492166,0.9575027167310157,1427,2,688.1682351231575,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e13bdf686b7ff8d3b0589d3e7549b821fcb89a46f6f92377d232c129c6157d59.mp4,1,0,0.9846599598282064,0.015340040171793546,0.9693199196564128,1427,2,688.074991106987,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e0ad9bffac51815fdb7022bd4ff161e853ceb5b0449a12ec17a3900330d6f2c8.mp4,0,1,0.21419018471941384,0.7858098152805861,0.5716196305611723,1427,3,718.2419970631599,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/dfada9ccac4728100205547e08bd3ea6b0149899f5bfc7cf22a0bacef907558f.mp4,1,0,0.9548723710934173,0.04512762890658275,0.9097447421868345,1427,2,689.3163546919823,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/de2ce91b97dd7da66b03fc9d3af6dea1d81f83f81ae0a6bd8a78de25ee6c4aea.mp4,0,1,0.2390109385590338,0.7609890614409661,0.5219781228819323,1427,3,718.5850068926811,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/d4464dda555a865cb165f745d095e56dd8b4e377f5a9638c2a1923e8881feab4.mp4,1,0,0.965144146061704,0.03485585393829613,0.9302882921234078,1427,2,686.7250129580498,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/d401aa05a0f45584374914f19b56d6857ca92b00d2bb80dec50ce1c23fea8051.mp4,1,1,0.8596637505099167,0.14033624949008322,0.7193275010198334,1427,3,724.1997197270393,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/d1e9cac9f1cf6cdc498ea7f01a27309dccc3ca0bc0114ed3d6f788c9e4b9acaf.mp4,0,1,0.23604642300707873,0.7639535769929212,0.5279071539858424,1427,3,723.4548255801201,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/cf09d119bcf717bf53db80c7603ebda2e99fb6593e419db1fe06b881077838df.mp4,1,0,0.9944450700281451,0.005554929971854898,0.9888901400562902,1427,2,687.9005581140518,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/cc925e9d2002da9a37abb24edb581e49813cd552ce8d0cd3bdc0cc88f3bba032.mp4,1,0,0.9921291042186597,0.007870895781340186,0.9842582084373196,1427,2,692.0225992798805,REAL
