path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1640.png,1,1,0.9896718474806949,FAKE,1016.3643527776003,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044906.JPEG,0,0,0.05500528829345415,REAL,527.44354121387,725,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013320.JPEG,0,0,0.07529938977431871,FAKE,406.0705844312906,292,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023262.JPEG,0,0,0.0018386652876885773,REAL,489.5833730697632,638,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023736.JPEG,0,0,0.020645930739218447,REAL,335.6445673853159,310,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_480.png,1,1,0.9904406006529085,FAKE,1014.2839662730694,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000435.JPEG,0,0,0.06008665017400762,REAL,303.8565516471863,212,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013417.JPEG,0,0,0.09947021388210707,REAL,331.86490647494793,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4668.png,1,1,0.999183261895333,FAKE,1015.6945344060659,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4458.png,1,1,0.9759464471055739,FAKE,1023.6837137490511,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_291.png,1,1,0.9933071490757153,FAKE,1016.3549240678549,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3913.png,1,1,0.9814534354878828,FAKE,1020.8781659603119,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001994.JPEG,0,0,0.0007437028637763687,REAL,309.02755819261074,256,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00046074.JPEG,0,0,0.035678550877730524,REAL,1609.992040321231,2452,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_563.png,1,1,0.9886682464686385,FAKE,1012.0579414069653,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3844.png,1,1,0.9993929244195585,FAKE,1004.9425810575485,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015459.JPEG,0,0,0.04023794262361602,REAL,332.15427957475185,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1091.png,1,1,0.9783846672373524,FAKE,1007.0918910205364,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4633.png,1,1,0.9908743626108194,FAKE,1006.2489062547684,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2847.png,1,1,0.9770226300899744,FAKE,1006.1615817248821,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3874.png,1,1,0.9433475746920261,FAKE,1005.266472697258,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_444.png,1,1,0.9952448000901669,FAKE,1004.1885860264301,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1010.png,1,1,0.9987355780553607,FAKE,1005.1604844629765,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2439.png,1,1,0.9728307684643189,FAKE,1003.4029595553875,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016220.JPEG,0,0,0.0007096703991005882,REAL,616.727065294981,946,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4003.png,1,1,0.985496420308618,FAKE,1008.205508813262,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1983.png,1,1,0.9923043528216078,FAKE,1008.5423346608877,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028027.JPEG,0,0,0.005139611097568844,REAL,330.93344420194626,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_490.png,1,1,0.94815453335022,FAKE,1005.8770347386599,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029100.JPEG,0,0,0.014503579691381979,REAL,345.5878496170044,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021962.JPEG,0,0,0.10818895456207035,REAL,384.9428240209818,474,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00035245.JPEG,0,0,0.0032730649706716308,REAL,326.7715610563755,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00005668.JPEG,0,0,0.002115703400593114,REAL,328.30252684652805,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1527.png,1,1,0.9969246301499518,FAKE,1009.9294856190681,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034736.JPEG,0,0,0.016403032516163058,REAL,384.83922369778156,449,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044649.JPEG,0,0,0.0446808702726502,REAL,327.32981257140636,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00014157.JPEG,0,0,0.021287351793451054,REAL,382.73557275533676,346,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00046483.JPEG,0,0,0.004133968090452445,REAL,330.1195316016674,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_531.png,1,1,0.9284088005554476,FAKE,1004.0241125971079,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3349.png,1,1,0.9615338079816756,FAKE,1005.1645897328854,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_262.png,1,1,0.9859363729567544,FAKE,1006.6554490476847,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034915.JPEG,0,0,0.0034296039240944865,REAL,331.86766132712364,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030259.JPEG,0,0,0.08882029240011771,REAL,369.92695555090904,328,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2984.png,1,1,0.9830850867332734,FAKE,1007.1827713400126,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3045.png,1,1,0.9688561694652216,FAKE,1006.9813188165426,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045627.JPEG,0,0,0.0063883209097212856,REAL,330.82847855985165,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030890.JPEG,0,0,0.05261895334771377,REAL,326.4164961874485,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1663.png,1,1,0.9706877692486436,FAKE,1006.0044080018997,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4033.png,1,1,0.9997468436278489,FAKE,1007.1123708039522,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2046.png,1,1,0.9861513897844354,FAKE,1008.6336210370064,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3106.png,1,1,0.9294404038127071,FAKE,1003.7778858095407,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3156.png,1,1,0.994269753485008,FAKE,1006.6071841865778,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4343.png,1,1,0.9820137900379085,FAKE,1005.6120380759239,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_37.png,1,1,0.9993638087890532,FAKE,1007.9624727368355,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_808.png,1,1,0.983596967483837,FAKE,1008.0084595829248,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00027893.JPEG,0,0,0.008445626941126032,REAL,330.1141280680895,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3603.png,1,1,0.9609517072737735,FAKE,1004.6879854053259,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044199.JPEG,0,0,0.015663648711668327,REAL,327.8560321778059,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2167.png,1,1,0.9978172835546547,FAKE,1005.0578657537699,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3607.png,1,1,0.983342959990771,FAKE,1009.3994475901127,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018122.JPEG,0,0,0.02843603304485266,REAL,330.1592357456684,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1452.png,1,1,0.94815453335022,FAKE,1004.6975295990705,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021116.JPEG,0,0,0.24220562872535945,REAL,332.0278637111187,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1460.png,1,1,0.9766692311915195,FAKE,1008.9014917612076,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2242.png,1,1,0.9919380084717284,FAKE,1008.0694071948528,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2863.png,1,0,0.06751156080005653,FAKE,1004.478195682168,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_284.png,1,1,0.9643214491222695,FAKE,1008.3273220807314,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1272.png,1,0,0.07391244151058265,FAKE,1005.764415487647,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047774.JPEG,0,0,0.053403329799824234,REAL,463.8137426227331,533,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00020183.JPEG,0,0,0.017986209962091555,REAL,441.89152121543884,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017567.JPEG,0,0,0.026759283185443145,REAL,324.92972165346146,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024178.JPEG,0,0,0.0027149854690051763,REAL,297.55302891135216,212,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030254.JPEG,0,0,0.06371499425196533,REAL,324.7237205505371,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044812.JPEG,0,0,0.027169231535681047,REAL,382.90187530219555,466,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012867.JPEG,0,0,0.08882029240011771,REAL,296.9440873712301,198,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3559.png,1,1,0.9802808718926534,FAKE,1005.518589168787,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4425.png,1,1,0.9511422213778251,FAKE,1005.543963983655,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4440.png,1,1,0.9683812327313545,FAKE,1003.9014220237732,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048799.JPEG,0,0,0.013636835281429876,REAL,329.35761101543903,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_232.png,1,1,0.9923043528216078,FAKE,1029.6713504940271,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018913.JPEG,0,0,0.010818448652863185,REAL,329.43449541926384,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029209.JPEG,0,0,0.004755199909833047,REAL,270.166601985693,112,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025257.JPEG,0,0,0.06278920859705135,REAL,326.6273606568575,296,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4043.png,1,1,0.9766692311915195,FAKE,1006.413884460926,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3147.png,1,1,0.9911526449170697,FAKE,1011.0045876353979,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2219.png,1,0,0.06862067504153957,FAKE,1012.1665056794882,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016399.JPEG,0,0,0.0062899021368924835,REAL,405.2452314645052,382,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3728.png,1,1,0.9928785712542649,FAKE,1008.7806656956673,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2209.png,1,0,0.0688826784310207,FAKE,1006.0621052980423,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1258.png,1,1,0.9969246301499518,FAKE,1010.6009542942047,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033690.JPEG,0,0,0.010818448652863185,REAL,468.99740025401115,533,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_370.png,1,1,0.9978510507163746,FAKE,1007.8229550272226,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_625.png,1,1,0.9871787857334058,FAKE,1005.2805040031672,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044774.JPEG,0,0,0.0062899021368924835,REAL,331.33106492459774,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026770.JPEG,0,0,0.004007288945911384,REAL,394.0119706094265,364,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3777.png,1,1,0.9353465116437761,FAKE,1008.123692125082,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017600.JPEG,0,0,0.002757622367395409,REAL,330.4545171558857,310,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4040.png,1,1,0.9916842215225259,FAKE,1009.4397384673357,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041432.JPEG,0,0,0.001187905494116342,REAL,327.4012915790081,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025301.JPEG,0,0,0.00433150202056399,REAL,464.1620106995106,534,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_454.png,1,1,0.9971550903350206,FAKE,1007.5581073760986,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_455.png,1,1,0.9822877012965885,FAKE,1136.9831450283527,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3456.png,1,1,0.9843363512883317,FAKE,1003.0592996627092,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3679.png,1,0,0.07081623323913071,FAKE,1004.7953594475985,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1183.png,1,1,0.9964619139429115,FAKE,1011.0083632171154,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1455.png,1,1,0.9763105287006256,FAKE,1007.0871785283089,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2556.png,1,1,0.9780517462851323,FAKE,1008.5887499153614,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001252.JPEG,0,0,0.025178841700601855,REAL,332.13132433593273,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3328.png,1,0,0.3621093211938859,REAL,940.1371199637651,1427,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4104.png,1,0,0.07956380233389083,FAKE,1008.7364055216312,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_673.png,1,1,0.9664104943498959,FAKE,1006.2481481581926,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00027353.JPEG,0,0,0.0012644219446392272,REAL,330.88238537311554,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2086.png,1,1,0.9920620058985926,FAKE,1006.6205374896526,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2097.png,1,1,0.9511422213778251,FAKE,1010.0773610174656,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008801.JPEG,0,0,0.006692850924284856,REAL,336.42678521573544,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1145.png,1,1,0.9783846672373524,FAKE,1005.5140927433968,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021382.JPEG,0,0,0.0010649626720559452,REAL,326.4543693512678,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_906.png,1,0,0.06801683944811968,FAKE,1006.8875309079885,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028201.JPEG,0,0,0.06465348835622392,REAL,329.38823476433754,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1770.png,1,1,0.9799765587105447,FAKE,1009.2032309621572,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1328.png,1,1,0.9989182847472744,FAKE,1007.9614073038101,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3191.png,1,1,0.998498817743263,FAKE,1006.6884681582451,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_101.png,1,1,0.9808759632491112,FAKE,1009.2487633228302,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2388.png,1,1,0.9943580914999767,FAKE,1008.2148294895887,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018847.JPEG,0,0,0.0038244836446372104,REAL,336.0621314495802,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2704.png,1,0,0.41295837122845924,REAL,942.1787597239017,1427,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2223.png,1,1,0.9719924793940118,FAKE,1006.9146305322647,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1914.png,1,0,0.07456442921431003,FAKE,1004.1185319423676,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_90.png,1,1,0.9999023843393975,FAKE,1006.9688055664301,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_909.png,1,1,0.9343951625409306,FAKE,1011.5259755402803,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00020122.JPEG,0,0,0.007460643463940165,REAL,392.0581117272377,364,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00010098.JPEG,0,0,0.00154876109428798,REAL,327.4591378867626,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1029.png,1,1,0.9998557401355151,FAKE,1012.0609756559134,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016726.JPEG,0,0,0.02297736991002561,REAL,383.8623557239771,382,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048541.JPEG,0,0,0.004982269730421259,REAL,332.62759260833263,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4615.png,1,1,0.999541687099365,FAKE,1009.1914869844913,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4381.png,1,0,0.07919679628246866,FAKE,1126.0303370654583,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1226.png,1,1,0.9910145712474399,FAKE,1008.8935401290655,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001775.JPEG,0,0,0.0033766123817395013,REAL,327.0774092525244,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_874.png,1,1,0.9884918509356967,FAKE,1007.9445764422417,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2248.png,1,0,0.07047427289689544,FAKE,1006.6322404891253,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00005482.JPEG,0,0,0.018546564512117298,REAL,331.9540824741125,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032295.JPEG,0,0,0.0022170130229473865,REAL,392.1372164040804,364,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_266.png,1,1,0.9977829869770526,FAKE,1009.4543006271124,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3828.png,1,1,0.9372107914029487,FAKE,1007.6631084084511,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_974.png,1,1,0.983847165177859,FAKE,1005.4450239986181,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022523.JPEG,0,0,0.013222821752305148,REAL,394.13732662796974,382,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1256.png,1,1,0.9773707999669629,FAKE,1007.1040168404579,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034175.JPEG,0,0,0.007121428745735101,REAL,381.85091502964497,382,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2509.png,1,1,0.9465966702001757,FAKE,1009.7657516598701,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006104.JPEG,0,0,0.009559399347091532,REAL,337.7241473644972,262,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019797.JPEG,0,0,0.008315778477474129,REAL,327.5578133761883,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029274.JPEG,0,0,0.007815888789288626,REAL,327.2950518876314,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045427.JPEG,0,0,0.23651623644570763,REAL,333.63124541938305,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002762.JPEG,0,0,0.008847355082930386,REAL,340.36937169730663,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022561.JPEG,0,0,0.011869121046339474,REAL,328.65596003830433,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2085.png,1,1,0.9934102283369194,FAKE,1007.3874611407518,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021140.JPEG,0,0,0.0062899021368924835,REAL,272.1496094018221,121,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_24.png,1,1,0.9992206339069791,FAKE,1005.9763602912426,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00042319.JPEG,0,0,0.008711384457705508,REAL,332.9686466604471,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028863.JPEG,0,0,0.08882029240011771,REAL,282.71282091736794,157,2
