y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,path,y_true
0,0.2751297238231752,REAL,264.71390575170517,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/195_biggan_00039.png,1
0,0.20181322226037882,REAL,265.8730745315552,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/981_biggan_00039.png,1
0,0.006488269596656705,REAL,264.59462381899357,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/993_biggan_00143.png,1
0,0.10669059394565118,REAL,263.6891081929207,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/850_biggan_00039.png,1
0,0.11124120650754304,REAL,264.4733004271984,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/035_biggan_00143.png,1
0,0.28397041666695894,REAL,274.6977098286152,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/748_biggan_00074.png,1
0,0.02635535284611975,REAL,265.6169254332781,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/171_biggan_00143.png,1
0,0.07397614586408684,FAKE,328.85423116385937,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/817_biggan_00074.png,1
0,0.013848610215564576,REAL,263.0399949848652,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/177_biggan_00127.png,1
0,0.184767510648,REAL,263.94459046423435,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/563_biggan_00035.png,1
0,0.053403329799824234,REAL,264.3813583999872,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/687_biggan_00074.png,1
0,0.3188383925327742,REAL,265.9500241279602,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/463_biggan_00143.png,1
0,0.3173858708774965,REAL,264.61263932287693,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/563_biggan_00127.png,1
0,0.3108935543241583,REAL,278.19969691336155,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/598_biggan_00143.png,1
0,0.07262421265396495,FAKE,328.95343750715256,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/122_biggan_00127.png,1
0,0.25386100696924885,REAL,264.2443384975195,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/546_biggan_00020.png,1
0,0.07374709849042627,FAKE,330.60552179813385,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/765_biggan_00074.png,1
0,0.07478294198378879,FAKE,336.0003065317869,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/597_biggan_00039.png,1
0,0.014281933925111153,REAL,263.7987844645977,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/425_biggan_00143.png,1
0,0.04535258055430642,REAL,264.55918326973915,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/787_biggan_00074.png,1
0,0.07247399383936717,FAKE,330.2875831723213,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/876_biggan_00127.png,1
0,0.005220125693558397,REAL,287.5196896493435,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/254_biggan_00039.png,1
0,0.0663153880147809,FAKE,329.7589309513569,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/538_biggan_00035.png,1
0,0.06954174450582809,REAL,265.2082871645689,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/248_biggan_00020.png,1
0,0.295917248662701,REAL,285.6053952127695,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/408_biggan_00035.png,1
1,0.9546474194456936,FAKE,330.68500086665154,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/590_biggan_00143.png,1
0,0.08509904500702024,REAL,291.3422044366598,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/684_biggan_00039.png,1
0,0.02333076880848049,REAL,275.85707046091557,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/628_biggan_00074.png,1
0,0.25386100696924885,REAL,263.9991454780102,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/499_biggan_00127.png,1
0,0.32574515410721094,REAL,264.47748579084873,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/636_biggan_00035.png,1
0,0.20181322226037882,REAL,296.65960744023323,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/479_biggan_00035.png,1
0,0.09009299396195182,REAL,269.9302416294813,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/797_biggan_00035.png,1
0,0.05419872982318558,REAL,265.39914309978485,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/081_biggan_00074.png,1
0,0.07597562930115048,FAKE,330.62699250876904,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/906_biggan_00127.png,1
0,0.011508149064303403,REAL,285.0202117115259,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/275_biggan_00143.png,1
0,0.1968262036430985,REAL,266.94751530885696,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/969_biggan_00127.png,1
0,0.07848080208751426,FAKE,330.5730074644089,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/746_biggan_00035.png,1
0,0.004755199909833047,REAL,263.69874365627766,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/080_biggan_00039.png,1
0,0.0745131153008608,FAKE,338.37867341935635,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/662_biggan_00074.png,1
1,0.9890130573694068,FAKE,329.1747681796551,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/422_biggan_00127.png,1
0,0.029312230751356316,REAL,266.61636494100094,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/586_biggan_00020.png,1
0,0.2952588899505195,REAL,272.40222319960594,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/685_biggan_00127.png,1
0,0.1561048974454574,REAL,263.95698077976704,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/485_biggan_00039.png,1
0,0.17328820592932656,REAL,263.74829933047295,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/429_biggan_00074.png,1
0,0.13660839002621936,REAL,263.38472589850426,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/064_biggan_00127.png,1
0,0.3311197396289915,REAL,263.56743834912777,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/639_biggan_00127.png,1
0,0.017986209962091555,REAL,265.738595277071,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/099_biggan_00074.png,1
0,0.07232409350365089,FAKE,329.7638017684221,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/657_biggan_00035.png,1
0,0.30317635487997346,REAL,264.29308019578457,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/622_biggan_00143.png,1
0,0.07282489716258439,FAKE,328.134473413229,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/414_biggan_00074.png,1
0,0.010818448652863185,REAL,263.40546645224094,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/228_biggan_00039.png,1
0,0.023689471299374428,REAL,265.69492742419243,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/166_biggan_00074.png,1
0,0.10087862273005653,REAL,263.87995667755604,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/054_biggan_00039.png,1
0,0.0446808702726502,REAL,277.81337313354015,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/181_biggan_00127.png,1
0,0.07956380233389083,FAKE,329.0080353617668,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/719_biggan_00074.png,1
0,0.036769466075598736,REAL,264.17909748852253,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/995_biggan_00074.png,1
0,0.07348071243803281,FAKE,330.39503172039986,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/804_biggan_00074.png,1
0,0.03210070671700819,REAL,286.30130738019943,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/460_biggan_00143.png,1
0,0.07036468044385003,FAKE,329.51404713094234,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/877_biggan_00035.png,1
0,0.25683199138751883,REAL,265.6988613307476,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/981_biggan_00127.png,1
0,0.31968735344976595,REAL,282.1938879787922,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/402_biggan_00035.png,1
0,0.25091278688527247,REAL,266.2798147648573,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/754_biggan_00143.png,1
0,0.07382338586562649,FAKE,329.4166177511215,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/948_biggan_00020.png,1
0,0.07331625874213447,FAKE,331.31174743175507,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/722_biggan_00039.png,1
0,0.24508501313237172,REAL,286.78955510258675,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/456_biggan_00035.png,1
0,0.07248649578244029,FAKE,328.0970472842455,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/466_biggan_00143.png,1
0,0.21206880435710532,REAL,265.2496322989464,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/913_biggan_00143.png,1
0,0.18010666408646395,REAL,272.6970799267292,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/961_biggan_00074.png,1
0,0.11757213354550883,REAL,263.26481625437737,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/961_biggan_00035.png,1
0,0.07057182429500047,FAKE,328.83648201823235,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/601_biggan_00127.png,1
0,0.07251153770200046,FAKE,329.64075542986393,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/666_biggan_00039.png,1
0,0.042087727915618836,REAL,285.7385091483593,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/705_biggan_00035.png,1
0,0.1480471980316895,REAL,265.56191593408585,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/977_biggan_00074.png,1
0,0.28457600421652673,REAL,265.3969135135412,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/817_biggan_00020.png,1
0,0.07447461830890006,FAKE,328.4308295696974,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/673_biggan_00035.png,1
0,0.05665242530797383,REAL,264.01400193572044,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/653_biggan_00143.png,1
0,0.07640771700063713,FAKE,342.22325682640076,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/673_biggan_00039.png,1
0,0.07605403268441563,FAKE,329.5437581837177,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/878_biggan_00039.png,1
0,0.03021458706739398,REAL,266.23313687741756,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/279_biggan_00020.png,1
0,0.2877678157610531,REAL,263.82685266435146,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/268_biggan_00020.png,1
0,0.00239673087012896,REAL,264.29180055856705,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/085_biggan_00039.png,1
0,0.09947021388210707,REAL,269.7734050452709,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/251_biggan_00039.png,1
0,0.06957788331584894,FAKE,335.3834990411997,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/826_biggan_00035.png,1
0,0.31710380449673603,REAL,267.72699877619743,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/897_biggan_00127.png,1
0,0.01971912810734659,REAL,266.5335275232792,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/779_biggan_00035.png,1
0,0.06465348835622392,REAL,266.00499637424946,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/025_biggan_00035.png,1
0,0.3218352768469233,REAL,274.7599706053734,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/818_biggan_00035.png,1
0,0.3040416749665474,REAL,264.4748389720917,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/482_biggan_00074.png,1
1,0.9553191297273498,FAKE,328.9360925555229,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/543_biggan_00127.png,1
0,0.01098694263059318,REAL,264.58996534347534,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/853_biggan_00143.png,1
0,0.008187909901696235,REAL,277.55217999219894,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/974_biggan_00127.png,1
0,0.3212671969480512,REAL,266.56854525208473,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/466_biggan_00074.png,1
0,0.07221184792325056,FAKE,329.9352712929249,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/417_biggan_00035.png,1
0,0.07397614586408684,FAKE,329.40409518778324,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/426_biggan_00074.png,1
0,0.07262421265396495,FAKE,331.93838968873024,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/783_biggan_00127.png,1
0,0.10521053670308635,REAL,265.6673714518547,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/277_biggan_00143.png,1
0,0.042722197546490565,REAL,268.24530959129333,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/110_biggan_00035.png,1
0,0.2689414213699951,REAL,266.69819466769695,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/279_biggan_00074.png,1
0,0.2855235833101249,REAL,273.9248163998127,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/468_biggan_00020.png,1
0,0.015663648711668327,REAL,264.81693238019943,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/136_biggan_00020.png,1
0,0.05261895334771377,REAL,265.0430556386709,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/206_biggan_00074.png,1
0,0.011869121046339474,REAL,269.8515634983778,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/232_biggan_00127.png,1
0,0.0730638998978802,FAKE,329.0180042386055,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/840_biggan_00143.png,1
0,0.22815650216092537,REAL,264.49402421712875,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/777_biggan_00127.png,1
0,0.17781086947804958,REAL,264.41363245248795,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/767_biggan_00035.png,1
0,0.18952109132967754,REAL,264.15809243917465,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/715_biggan_00035.png,1
0,0.05749327880038583,REAL,269.5340793579817,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/741_biggan_00143.png,1
0,0.2877678157610531,REAL,265.6978499144316,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/018_biggan_00143.png,1
0,0.06820575895623,FAKE,332.9992722719908,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/808_biggan_00039.png,1
0,0.06474354375157966,FAKE,332.6674662530422,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/570_biggan_00143.png,1
0,0.07104911746238393,FAKE,338.9072995632887,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/811_biggan_00035.png,1
0,0.0722243081667459,FAKE,331.58816024661064,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/774_biggan_00143.png,1
0,0.04336579876390677,REAL,264.37728479504585,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/265_biggan_00074.png,1
0,0.2877678157610531,REAL,264.4542455673218,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/867_biggan_00020.png,1
0,0.006903838071221877,REAL,266.956290230155,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/353_biggan_00035.png,1
0,0.2751297238231752,REAL,265.0280110538006,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/784_biggan_00035.png,1
0,0.1520322416221742,REAL,266.85855723917484,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/563_biggan_00020.png,1
0,0.313609831774673,REAL,265.61433263123035,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/891_biggan_00127.png,1
0,0.11124120650754304,REAL,266.2168424576521,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/014_biggan_00143.png,1
0,0.06709122724852595,FAKE,331.34385757148266,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/630_biggan_00020.png,1
0,0.07177689114924518,FAKE,331.0082722455263,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/656_biggan_00074.png,1
0,0.07466718746929359,FAKE,340.49093164503574,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/902_biggan_00074.png,1
0,0.02635535284611975,REAL,264.9744860827923,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/150_biggan_00035.png,1
0,0.029312230751356316,REAL,264.95304703712463,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/084_biggan_00039.png,1
0,0.13296424019782924,REAL,265.2171030640602,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/338_biggan_00039.png,1
0,0.02843603304485266,REAL,267.3304956406355,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/012_biggan_00127.png,1
0,0.29568482464474094,REAL,276.57888270914555,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/912_biggan_00020.png,1
0,0.02843603304485266,REAL,263.9187667518854,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/106_biggan_00039.png,1
0,0.13117322376181567,REAL,264.0291918069124,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/249_biggan_00035.png,1
0,0.06732445512736938,FAKE,341.53928980231285,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/633_biggan_00035.png,1
0,0.05108273695705249,REAL,264.1960587352514,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/088_biggan_00143.png,1
0,0.009412589587609823,REAL,266.2837691605091,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/368_biggan_00035.png,1
0,0.029760093945964218,REAL,263.838991522789,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/239_biggan_00039.png,1
0,0.11279540628289321,REAL,272.79092743992805,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/698_biggan_00127.png,1
0,0.005819959584259008,REAL,265.4136884957552,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/092_biggan_00020.png,1
0,0.0708284710517011,FAKE,330.0176151096821,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/848_biggan_00039.png,1
0,0.06097518086496481,REAL,266.6351366788149,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/984_biggan_00143.png,1
0,0.12085323249047067,REAL,275.6384890526533,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/502_biggan_00020.png,1
0,0.07358209595630545,FAKE,335.0420109927654,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/440_biggan_00127.png,1
0,0.2689414213699951,REAL,267.11317151784897,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/510_biggan_00127.png,1
0,0.11920292202211755,REAL,265.8441383391619,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/228_biggan_00020.png,1
0,0.07047427289689544,FAKE,344.42504681646824,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/426_biggan_00143.png,1
0,0.07313950402186314,FAKE,330.1766328513622,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/686_biggan_00020.png,1
0,0.037892426629607394,REAL,265.8443208783865,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/219_biggan_00127.png,1
0,0.294253491027811,REAL,265.61382971704006,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/606_biggan_00039.png,1
0,0.016152834822140957,REAL,264.8456562310457,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/939_biggan_00039.png,1
0,0.16238003666671086,REAL,267.35138334333897,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/056_biggan_00127.png,1
0,0.010169657753872614,REAL,265.84260538220406,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/300_biggan_00074.png,1
0,0.3011368070062672,REAL,265.79319313168526,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/499_biggan_00039.png,1
0,0.3297204327320502,REAL,267.55567640066147,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/714_biggan_00127.png,1
0,0.32423539898095244,REAL,265.4879093170166,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/840_biggan_00035.png,1
0,0.07397614586408684,FAKE,332.5147517025471,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/715_biggan_00074.png,1
0,0.10521053670308635,REAL,267.7830159664154,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/635_biggan_00143.png,1
0,0.16885695214168314,REAL,265.1288639754057,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/480_biggan_00074.png,1
0,0.20181322226037882,REAL,265.172490850091,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/506_biggan_00035.png,1
0,0.07426975180451574,FAKE,329.8572190105915,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/451_biggan_00127.png,1
0,0.33297611873719096,REAL,268.92823353409767,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/631_biggan_00074.png,1
0,0.28084167655880743,REAL,264.6850347518921,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/922_biggan_00143.png,1
0,0.07807816514495095,REAL,264.0448212623596,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/967_biggan_00035.png,1
0,0.07477004290796138,REAL,265.3716802597046,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/372_biggan_00127.png,1
0,0.02479816019558566,REAL,270.26963233947754,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/881_biggan_00143.png,1
0,0.06984326739442905,FAKE,332.69608579576015,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/934_biggan_00143.png,1
0,0.012821214266594244,REAL,264.90488834679127,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/204_biggan_00020.png,1
0,0.048857778622174906,REAL,264.2610687762499,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/353_biggan_00039.png,1
0,0.07477004290796138,REAL,272.87521958351135,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/145_biggan_00127.png,1
0,0.02333076880848049,REAL,263.94873298704624,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/856_biggan_00127.png,1
0,0.10374862686637971,REAL,265.71771688759327,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/295_biggan_00020.png,1
0,0.12085323249047067,REAL,264.8897096514702,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/717_biggan_00074.png,1
0,0.016152834822140957,REAL,277.8106853365898,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/540_biggan_00074.png,1
