path,y_clip,clip_proba,latency_clip_ms
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2405c21cf7206d45d6a39018a357b0be926235925b2e0ba963d97e657b572589.mp4,0,0.0015456109305709486,193.93959641456604
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/238be96373129d74218a0fe67acc3f021f9dd1a237da4cbd2473b3fbc421fd54.mp4,0,0.00293593535807999,186.8828497827053
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2385e7069e0dd2088d333f007caadf4c940164733930b6611f8649ab06592684.mp4,0,0.0002747961911041448,195.95587998628616
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/23476f5d1e983374e9654a1fcbea598d252cd0056dfc2ad75d49d3813bba48f9.mp4,0,0.0028592800681159778,197.9498974978924
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/230d39a7325857c3391d0cc8a79532a545e3405b4a1cb30ef71c5f8d6de48678.mp4,0,0.000619966227737807,204.082015901804
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/230b95b616870cb1f8d42d22d58e34cde809195c39b8b9c44b888c1ec60ae1e8.mp4,0,6.34379279283125e-05,207.31981843709943
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/22b9d5af32b6a00ffcd5379e2f7f6f1b2970aee834bac8fbbff75196a2d427e7.mp4,0,0.0010016680374258069,116.63949489593506
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2277b8de314bd165d7c82530c882fba26c3bebf0ab11c5fee4e169ae35f160e3.mp4,0,0.0008318277588828064,192.27993488311768
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/21db1defc751def07f8ae082d1edf8a1c5ba91584d82918d2c02cfd698b6f470.mp4,0,0.002947667878180511,115.13099446892738
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/20b5811333b7e89cdc52fb0d0854b9e79fc622103db680e8afe6d5704f7da752.mp4,0,0.1837603021097612,192.6860213279724
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/204c5225cec80fb7ebce8b9f19755ef93804fa24c49ae1e421eb8daeb4a0b59a.mp4,0,0.021586664856670684,191.6811168193817
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/20127e75a57d3cc12d0cf2c7ca6c5b4a3c787d40b2eff91913f16ade3f164353.mp4,0,0.00043456062414228534,204.8289030790329
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2009e5047ad849b283baffd6a0acd016fd4ab613d28bc155bbe5aa3f2f65aef6.mp4,0,0.0005037121365939613,189.00420516729355
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1fecb773f094458407eb76eb8f71457856016f74e36acb8c7b2935ca1b979c62.mp4,0,0.001293536737918243,202.6759833097458
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1f8e17e87bd4333df5be03a00dd43420fd0db7503e9a4e5e5a5ba3299d9d0ba2.mp4,0,0.011890075112188142,199.95710998773572
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1f4fc615d357407c581e2952fccc0a1217582e921846b0b9493637f16fe8b74c.mp4,0,0.0017947472556207216,117.06259101629256
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1f2ec56519daa3c88b0498c67bb58688fa54b8eec5f7bdbdd7ddfebf1241305d.mp4,0,0.22802091278585013,194.97324153780937
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1f042e83e6b6d79147a15cf7da3fa3b3b207a65eb21040362532d8bab35a9bfe.mp4,0,0.003026315488978035,198.92945140600204
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1ec2e10b0c7f2ab4d5e5eae916e2167f50c03f0dc6b7910d3fc4d174a44509e3.mp4,0,0.0013237897050609386,202.6345394551754
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1e5dc9d44e587c7ed3f377f263eaa88185a5c8ac514aee5f28c9238ee7bc3a1f.mp4,0,0.0009608495969654473,203.9402015507221
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1e33d1e64f45ea750553a389700d79b7100ad4bb5da0d95ce3c7fda27d086d25.mp4,0,0.00145749689921289,204.07071709632876
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1e08162c197161f73aaf932c157b3a0a755392e1e36fb0dcf132b50d55141d37.mp4,0,0.0008727586775247779,202.83790305256844
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1df7fd7f91e1a33f64cb235133c09fded06c70c27a1b4b4d14c56e6d92f50488.mp4,0,0.04790552875906182,204.5319639146328
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1df1a3deafa06654e9978f8782bf525eadd7c26906bfabcfb0c3ec9de51b5e04.mp4,0,0.0003585758931278559,196.9942711293697
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1dbf87602bc3146f27fddf4cdbd8cf03dfb3d9c627ecf5704275e99c8f3a8eef.mp4,0,0.00019588471192696978,195.11454924941063
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1d6bcf5d639ec6140500a8dbf8450c7b3c11ae0298f0353bff4c818c30fbde71.mp4,0,0.0019052966485021893,201.25962048769
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1d617baee2eeee8cbfcd7a0221609737683f62aee88f93ca8bacd96d6bc1b569.mp4,0,0.0005812526017386232,196.2907686829567
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1d3f8ff5c51d64056772c1103c68a91ab4575d020589d643523adee57fbdaa9f.mp4,0,0.0006893494226696698,197.28344678878784
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1d381a9a5ba41e72c9afb7a881817c3ce660743c889b3879a9bf0b4235d5632d.mp4,0,0.0003443206797911469,197.64195010066032
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1d21ea46a47dfdb163235132cfa3e985e79553fe72a5377b9999ff21a44d7673.mp4,0,0.0002755158071075465,197.20452651381493
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1d01d54716cfe6e5f0264c0f8a1d830dfaea498cf92bfd51caabf8e51d0188ad.mp4,0,0.0008075847581411584,196.68396934866905
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1c45241d747416971b19af83afb45c35efe6acb69fa496de6c28778a74442afa.mp4,0,0.00022877118985501507,114.67336490750311
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1bd5699fa7c6fff9e9fe23def4f9508db6fab32af7449add0622dc339b5a9d8e.mp4,0,5.992511879634881e-05,199.0214101970196
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1bc796a7531611bae9f23b0bc54a0842d1f13da602b9d23c43d0da161e317091.mp4,0,0.0003881208241296522,147.9678675532341
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1ba3455e6155469d53cffb9813417a4df471d04567f07c5f8b198dd66cd235fd.mp4,0,0.0002972580764469115,110.41543632745744
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1b965a3f6eecbd38dd6f2dec599dbd8fed809579faf48a1294b84c80181c5f9a.mp4,0,0.00023414182769112294,187.65963986516
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1b52068e13aa4bcbe80d662e94f52a6f2615f40e95c08455dbe0cf683d050fd4.mp4,0,7.104646357216294e-05,198.26408848166463
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1b16f7e9e6491e6e5ec0830c91b43e26f1eed9fa9818aa9c5bd07e8b8a2530eb.mp4,0,9.820715459918189e-05,199.216902256012
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1ae58a9ad48c2606500d55e731f33f7a1fdabfbe2a191a2af106f0d98e741803.mp4,0,0.0036285670637637084,203.84224504232407
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1ab7f258a38a69c1100252ff99cb2aaca176e6f37668df1e82c50a06648b5fdf.mp4,0,0.0008550058068674124,195.32344490289688
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1ab14c3d51056275e1497292fa01344f12d2370ddb1c89e7a66af135cf6328e3.mp4,0,0.02736843559737527,208.7613679468632
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1a7cd3e40931a49587225c59b3680eab51f5b0c3a56f5603b30ac0977f2b76b9.mp4,0,0.0008098541700214962,189.1335099935532
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1a375d5b24a45bf6b75f64bfb72d89c2c5eb2f2f6ff561a71ffc295cbbfa26cb.mp4,0,0.0024041861162533208,194.2741349339485
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1a3379fd4003802823700f3558a4762720b06e3b6d5cf20c9fe912d3a4455e72.mp4,0,0.04516458851804389,137.00417801737785
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/197b76cb62c07cfd158a3a21fd76ee36d1bbb68055e5b3d1c514f8613e584695.mp4,0,0.0008817011726290307,199.33832064270973
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/196a85c97d9c576a1ce459c8d17a98037521c9864d0dc4425b8a7ab8b23a29ff.mp4,0,0.00021988344412632774,119.65198814868928
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1960811f561a88f71e6cba03c329267f2135cae3702751db2aadf84e4278bf4a.mp4,0,0.0004530947028942009,208.61900970339772
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/195b50860376e61d376a29da3f0c2a9d95ff48479dac55c1ce7de298e63afd78.mp4,0,4.983214537318255e-05,118.06900426745416
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/18d45273dc4d38feb779b1d22e3a9886e66070ddc7da758e48afdfb08b6d3774.mp4,0,0.0011532907873393172,197.0316804945469
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/18c143150103d26df0a440fd468239db6d83be2d0fa3725480640c2045b20f25.mp4,0,0.0017210879472622125,198.33990931510925
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/18acf5ad9f559413bcb20a1223a0d1b18ce2a1dc362cba9b2c1afe67e53e7716.mp4,0,0.0003925073135613111,123.39743971824646
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/189ee23e7ba46a89fd789cca0c2d0bc9df279fb7e01df741904e83c2ce6eb403.mp4,0,0.007928823996976916,197.56539911031723
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/177f113a18f9530067972b62275b329e9a69106426ca0facf11af978944ffae6.mp4,0,0.001095049214856325,201.7822377383709
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/174c72990ea687fb77f144f3d11630b8bdbf9a92b32a8902ed99ef9eadf3f561.mp4,0,0.001431942502101865,200.2098076045513
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/172f722689f368cc340693188596d5df19b51497be0369caf6770a1707179767.mp4,0,0.0010620708171394217,200.6959281861782
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1721292af967906a9f1887875c948baaa9f1b7cf39b75b8ccfa5a902cacf0fce.mp4,0,0.00025921666582945905,197.46658951044083
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/16f3263af3f2d56f06e00067cc8bbb27dde1e6204f6bdb1ec9922945d86ec056.mp4,0,0.0005196357582352112,196.7620477080345
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/16dd45554867c064e355ca45411567f5c30256de91c1a8a551fd9defa993207b.mp4,0,0.0003757771363039171,199.6728517115116
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/16c04c6d5d04b149193d2044a03abbf6a701cf068c3304b0c91b54d1de9a1319.mp4,0,0.001292409033629227,193.11392679810524
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/16bf994a524e24cf8724889a40c16434ba991f96de96138175f0906d16c91c5f.mp4,0,0.009206378021798755,113.9940582215786
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/165c2f9be2787ac19d42e547f69be41aedf7f08493f7708b0c01ee4c7737d7e5.mp4,0,0.0006941432886396731,126.89676508307456
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1648edeff7e6bd52a30ebc04801736b251a2d78f757470ccd079d1f90bee0dec.mp4,0,0.0022244441640144963,196.721613407135
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/15b95828d14d91aada8cfe3d05f3b4f7fa2a505b0fdeef0ea4ceebe81eee3363.mp4,0,0.0001465631976949775,198.7548395991325
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/153b50cdd26e935178e2056317838b8c7a7b622924d7f00bdbef54231b2b46f4.mp4,0,0.00025750312496326165,196.73652946949005
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/152e6d0501d7cf87d5aa4cc0cc52ccad5f417a613aba073b335dc18c2c0f6d3b.mp4,0,0.0007336785333539485,198.3909197151661
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/150873edc39391dc14d6032a2a9e9f348c4926c82d5cb59f2ccae45b741c1216.mp4,0,0.20184685257138263,120.89095637202264
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/14c284b39fff4c91cedeebc9b3532e0f6d0157b7e26fc88b7bb5dcb2b74e468e.mp4,0,0.0011279723142398304,127.20581144094469
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/140630293acc72e996f8f82ee12b422aa032fafe5c24422db500583821e5a0eb.mp4,0,0.0010232982242685926,189.25178050994876
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/13796dc33a67cfb52878d0d09eecd206f7030d4bb82845a3c3fcb683d6cafde2.mp4,0,0.0009189482039719817,122.33652919530869
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/13700e98ed944ee3ce93658678ef027fd093e1c887a5b602ebad8b4f9b2bdd2f.mp4,0,0.0005695633076357886,203.03115993738172
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/131e01ce1a3d1fc92afdcd2c738135bb8bc5bc9bad7897019766ce5480d94c71.mp4,0,4.1034045805718275e-05,204.8278450965881
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/12f1dc4089b9de8b7d0cecee194e682d5fb3ec01cf60b8777ad3a1893027af0c.mp4,0,0.00011041445612050831,208.9549750089645
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/12b7a19b245b78552cfb94b9821152eae720b21add9b994104463b902e6d3153.mp4,0,2.4238461665592237e-05,201.9035443663597
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1285a2a926af5e6a7227bc3c57b1b57dd9cad6e0b4be57be9ddea6abd6c856c5.mp4,0,0.0003220081374943314,206.65355399250984
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/11d1fac4c86742fc86cf2e0c935495b3b30a7550b67c13c93561cb12aed3bfad.mp4,0,0.0004062983308271412,200.0112533569336
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/11abea281015082cffda6a99a3d0c3f4ffd5a43c845d33fa86ee75a5ee4721cd.mp4,0,0.0010791152107695757,133.23833420872688
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1189d52f62e895207c9c00b504e6c396f78a5096ef7ad7d35a3476a8feaeede5.mp4,0,0.0002922223965581173,139.1235627233982
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/11742daa8c829171124d67f312ec54e514098abde0cb9d0ce6a3e1faf1afc93e.mp4,0,0.0002469690893031541,210.5349600315094
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/11670a7f7a64823ae1e23eb2a32024c74108a6200a0311ec6c38cc68e25d067d.mp4,0,0.00032475780687029856,210.09886264801025
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1135c6789213b9cd105c8a49b05b1d53c95d3c56b197bfc564293cb0cb2bc897.mp4,0,9.16495129286293e-05,209.3529887497425
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/11078b538f44f3967b23443cd6fd3df429a1f8d01cab5d5f4aac9ccb5d79733e.mp4,0,3.967010094691451e-05,123.68977069854736
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/10f63874c8d6068dc9d45a349d9df3f408e9438f0ea49ea1f2ad1a1e81554b18.mp4,0,1.5705577451578778e-05,174.27293956279755
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/10efbfefb5b687e1d362e951121ce45779abc3d27e7cb9eb8457f54bbbc9a571.mp4,0,1.4702963806081337e-05,185.41542068123815
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/10c1aedf7574aa61d4f315e09eb11c4499230da9b778248524e91a0cdfa9ed98.mp4,0,3.0161884038383254e-05,193.0009052157402
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/10b677f0103405510fc7ee6c017fb8fea18c09c1c72f22b314ad29edb75776d3.mp4,0,0.04757754067870366,114.83227461576462
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/10748479bfc7ac5f946b65a2b54f9378c2b452a1b13e5b571192834c5c089197.mp4,0,0.0006832841543027803,196.31975889205933
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1022db21e3be49e84541d4ecd8c4217d58495eac316155ccbad2ab8c2878d523.mp4,0,0.00026274635770142735,194.36721876263616
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0fea02ffaec1f6bb7a17aa3ea871438e71a09acbdcef093d097418c1a1384fce.mp4,0,0.0007142664717860867,196.4600458741188
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0fc37536f6812dad044edefac07d650bf92b5a0fb78c131b7ada7eb81c8debdb.mp4,0,0.0007970366596262976,199.41239804029465
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0fb23966065611dec149730e0a751a9bf2c36fadb1a0cab2567608ae4ebb3f19.mp4,0,0.0011483879821970455,193.1798793375492
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0f636392f9d346b18f57055a8a997faf29e58ebb49e0e95b3bf066c65aa866a5.mp4,0,0.0008169107072206708,198.6200474202633
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0f4836d3d073f1081a2b3a8af98386ac2c60c71be7a46eaec27bf01eeb51632a.mp4,0,0.0010073580629089383,109.64128002524376
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0f32900c364124ec156ea21fda0efa1aee41ee298a070423003787d9a184be58.mp4,0,0.0022135745036519073,194.45228949189183
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0f2d226250581998f6cbaf19efecdaee3a408948edf4e9efd568c93074867d97.mp4,0,0.01769598524908336,120.25349587202072
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0eddce535d055e02ffd8256322645998957850a5105de19dea2e448a3a514170.mp4,0,0.002016197992506005,117.5944171845913
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0ebfe50ad1349566b3dce4d144b280292fba3597e9b9a12d55d9a302b46142a4.mp4,0,0.001154228519908812,125.1935474574566
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0e3ca0e4c5efafbba7baf17f5b677ac8b6d24cc53edd7538b43d6b2b338c451b.mp4,0,0.0195558107925736,114.71252515912056
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0e31c8908fcde25f09d8558888f1944fe08d17c2f76136003bca0697aa4ea768.mp4,0,0.005819326118637581,121.60104140639304
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0e2cd349b36dc1ad510649f8c32cacba4dfd72e92af6c680ccad0e9acdab9aea.mp4,0,0.0014982365211140202,198.2644535601139
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0d7de720e5ac112f7bf883e9dc98eae16baeacf20b959efa3681bdbf79d4b50b.mp4,0,0.0012559055210408577,195.83512842655185
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0d136b731937a39ed208b509754433ca8ad981377d997aaa7e75cf9609c1b9f2.mp4,0,0.0002825232015557886,194.05057653784752
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0ca925e74f4e1a4f0fc8be22d71e8bf46ad351abe2ba8c9489f8b9fdac323afc.mp4,0,0.00039433454238660675,195.2854245901108
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0ca6e242b11fa310de030162a901f4a5be468fa642ed5711d53cb008d1768080.mp4,0,0.0006946700553889697,122.13348969817162
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0c05de9a3758bd1c2cce0058ebcd3e0ffef3dc8a91582919d7af7d6a376a851f.mp4,0,0.00048698415639792145,200.1345083117485
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0bddbec5d82923ac69d4dfe6c8853f6048174682eb4fac3e54745461c8d36652.mp4,0,0.0011441885237697532,196.77751138806343
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0bdc3aabdc9f8d6ea9eac15222f15ece0605f14d861d7447da74ed3470bfc56d.mp4,0,0.006544340524941435,127.50887125730516
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0bd1e058c5dc322993582f524838aff39735e770fcc4fe68b6f325cf8cbec474.mp4,0,9.034198287537935e-05,195.60543075203896
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0b8ceac63be1eb77d4358c2bb2be6b71826c1c603f933f4c52e2820e6c84a03c.mp4,0,0.0014296529345005087,199.7774876654148
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0b785024b6f97debabace7941415f1145c76f798ceefe6a9db39fe319a46d190.mp4,0,0.0006186253887057065,203.01931351423264
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0b65ba4e433f25a72e98ed73e96565b6673151230dd5aae9e98791ad04f7bdd2.mp4,0,0.0002850677879793903,196.72980159521103
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0afd78490a319caa7d5d39f86f1851e6fecc0168476813e1bc65e5266418de01.mp4,0,0.36684688454327047,197.4620223045349
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0a99652d4aa264da7fa5d972bf9f46c397194d379dd47100f495c8f5a057f5f6.mp4,0,0.0004796254973360904,199.5990946888924
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0a866f31f3df7a36d584fc415a87d8978f2f622189ebb60e4a07edf79b6e8ff0.mp4,0,0.000527219118570748,208.5079662501812
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0a2ff71fc61f7a48f87c012af5cb7e1725e9e745ae83f49213f1db169fe1dbcc.mp4,0,0.0033364949473108697,187.09268793463707
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/09e0f11435f8f2cf933ee1401f054d037d4c8ed6c0d59927f417ee8f2dc8c6b8.mp4,0,0.00045477086422526087,202.4186849594116
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/09aea19c14c0652e93d00e53b762194b9b4ef10b8ad76038089afe3c30ed5f06.mp4,0,7.264331285949682e-05,196.9326697289944
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/096c7c540fc0d25e93e461116a3323c2279470fd3ef2d22bc1c9fb3c6410c342.mp4,0,0.0008916939829042132,116.9164963066578
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/089bf28fcdba45a36d1523b9cff542a41d29fb51e46397b565baed411c29e407.mp4,0,0.00014241122782975889,205.86853474378583
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/085edcbe2e2553236f0faa3644ecc37a8545eb8bf2e09bade90fe7e7a76745f8.mp4,0,0.003287281632800841,195.4832039773464
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/085e17e421507fe75c9f6d69c128bf48e7820be1e90613409ba87d4ed9b20195.mp4,0,9.443947268727814e-05,210.1862654089928
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/08323f7ee0faf6de12f12833441b30d3cf6e02a1b746a727fcb607aa71c217dc.mp4,0,0.003055387708556883,202.9627524316311
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/08248467e99087b6ac08fbc1ee0eb9b677e3427a6959a10d70951deee11f6114.mp4,0,0.042910435838906934,206.58397674560547
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/08217c4402cb5fb0519e7f0894f65d4f850d694a553a5525ae462c374d7d3c4b.mp4,0,3.7499053042845853e-05,212.2775800526142
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/08206e5c46f2a21c9c52b11f6b6acb87839a6490b712304a6b6da3af1ebad051.mp4,0,0.0002985803370179194,196.85836136341092
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/07ae26c4807d4b9f1876bee31c76b9d7e196245d6268588827a5ed5ef4364583.mp4,0,0.00030686831605997915,199.0611627697945
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/076a8fa1a7df84d802bf50b27ed2780fd845819fdae4722ad30e35a91744997d.mp4,0,0.0002614863143956123,195.5804750323296
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0709fdba97938dddc09ac2d0bb094f19e44a0297e94e20979942b2191dca1f04.mp4,0,0.0008439658653948932,209.8505087196827
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/06eb0b1ec20a46607900691fc9a2294f1edeb75e2285bdc6fd022f11be3818b5.mp4,0,6.269730879417967e-05,195.49109041690824
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/06e6f7dd25a45bcfb1fa61b3cf050ae41bdcc71341db45e0e1a07dfa663e4792.mp4,0,0.00015977629628863323,133.33092629909515
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/06897613134be72863fd15f53c9293d95fd3537b699272d627150bec646edc6d.mp4,0,0.00013132369136720408,201.1961005628109
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/06775684481e427303fad0b09736ac854f77cbe50c55a91ab09cd03a46349345.mp4,0,0.0016533499887861846,184.92990732192996
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/06426d4bfe5a08d1b1eb5fe9fc20bedbb259ce48f44fe81af63e146ef3cd3c6b.mp4,0,0.0007671948083295678,192.19006970524788
