path,y_true,y_fft,y_sem,y_gpt55,raw,latency_ms,input_tokens,output_tokens
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/402_biggan_00035.png,1,0,1,1,,3192.281985655427,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/754_biggan_00143.png,1,0,1,1,,3077.842628583312,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/948_biggan_00020.png,1,0,1,1,,4622.449103742838,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/722_biggan_00039.png,1,0,1,1,,2882.630441337824,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/456_biggan_00035.png,1,0,1,1,,4591.056298464537,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/466_biggan_00143.png,1,0,1,1,,3241.415409371257,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/913_biggan_00143.png,1,0,1,1,,3691.72259606421,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/961_biggan_00074.png,1,0,1,1,,2954.6848200261593,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/961_biggan_00035.png,1,0,1,1,,4201.284494251013,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/601_biggan_00127.png,1,0,1,1,,2762.6425344496965,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/666_biggan_00039.png,1,0,1,1,,3032.402979210019,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/705_biggan_00035.png,1,0,1,1,,2900.928745046258,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/977_biggan_00074.png,1,0,1,0,REAL,2950.5645874887705,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/817_biggan_00020.png,1,0,1,1,,3437.9643257707357,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/673_biggan_00035.png,1,0,1,1,,2748.0971720069647,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/653_biggan_00143.png,1,0,1,1,,3354.3513230979443,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/673_biggan_00039.png,1,0,1,1,,3211.2987190485,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/878_biggan_00039.png,1,0,1,1,,2851.208835840225,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/279_biggan_00020.png,1,0,1,1,,3125.9075086563826,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/268_biggan_00020.png,1,0,1,1,,2770.265184342861,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/085_biggan_00039.png,1,0,1,1,,4095.427369698882,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/251_biggan_00039.png,1,0,1,0,REAL,2596.25343978405,62,87
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/826_biggan_00035.png,1,0,1,1,,2713.6311661452055,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/897_biggan_00127.png,1,0,1,1,,2868.6927016824484,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/779_biggan_00035.png,1,0,1,1,,2880.5090319365263,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/025_biggan_00035.png,1,0,1,1,,3002.646680921316,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/818_biggan_00035.png,1,0,1,1,,3008.1189814954996,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/482_biggan_00074.png,1,0,1,1,,2610.023394227028,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/543_biggan_00127.png,1,0,1,1,,2587.004942819476,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/853_biggan_00143.png,1,0,1,1,,3266.688909381628,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/974_biggan_00127.png,1,0,1,1,,2897.8774677962065,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/466_biggan_00074.png,1,0,1,1,,3282.095927745104,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/417_biggan_00035.png,1,0,1,1,,2309.853285551071,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/426_biggan_00074.png,1,0,1,1,,3242.094734683633,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/783_biggan_00127.png,1,0,1,1,,3436.753446236253,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/277_biggan_00143.png,1,0,1,1,,2748.3501993119717,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/110_biggan_00035.png,1,0,1,1,,2236.727559939027,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/279_biggan_00074.png,1,0,1,1,,2947.5887957960367,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/468_biggan_00020.png,1,0,1,1,,3323.7704038619995,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/136_biggan_00020.png,1,0,1,1,,3017.7891738712788,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/206_biggan_00074.png,1,0,1,1,,2611.679084599018,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/232_biggan_00127.png,1,0,1,0,REAL,2694.7011072188616,62,86
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/840_biggan_00143.png,1,0,1,1,,2804.3732922524214,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/777_biggan_00127.png,1,0,1,1,,2346.6135319322348,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/767_biggan_00035.png,1,0,1,1,,2435.169879347086,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/715_biggan_00035.png,1,0,1,1,,2502.8731003403664,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/741_biggan_00143.png,1,0,1,1,,2575.16529224813,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/018_biggan_00143.png,1,0,1,1,,3081.539152190089,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/808_biggan_00039.png,1,0,1,1,,3112.6631814986467,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/570_biggan_00143.png,1,0,1,1,,3137.0606906712055,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/811_biggan_00035.png,1,0,1,1,,2903.0356016010046,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/774_biggan_00143.png,1,0,1,1,,3139.6397203207016,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/265_biggan_00074.png,1,0,1,1,,3749.732719734311,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/867_biggan_00020.png,1,0,1,1,,3291.82736761868,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/353_biggan_00035.png,1,0,1,1,,3183.9961614459753,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/784_biggan_00035.png,1,0,1,1,,3621.843731030822,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/563_biggan_00020.png,1,0,1,1,,2420.0732707977295,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/891_biggan_00127.png,1,0,1,1,,2835.5244901031256,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/014_biggan_00143.png,1,0,1,1,,3754.125364124775,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/630_biggan_00020.png,1,0,1,1,,3982.5632255524397,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/656_biggan_00074.png,1,0,1,1,,3873.668812215328,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/902_biggan_00074.png,1,0,1,1,,3822.80869781971,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/150_biggan_00035.png,1,0,1,1,,3451.8265407532454,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/084_biggan_00039.png,1,0,1,1,,3395.6600073724985,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/338_biggan_00039.png,1,0,1,1,,3025.4108160734177,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/012_biggan_00127.png,1,0,1,0,REAL,2571.615070104599,62,94
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/912_biggan_00020.png,1,0,1,1,,3395.0751964002848,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/106_biggan_00039.png,1,0,1,0,REAL,2075.706385076046,62,68
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/249_biggan_00035.png,1,0,1,1,,2548.3541637659073,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/633_biggan_00035.png,1,0,1,1,,3445.2740736305714,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/088_biggan_00143.png,1,0,1,1,,2567.406963557005,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/368_biggan_00035.png,1,0,1,1,,3118.3360628783703,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/239_biggan_00039.png,1,0,1,0,REAL,3073.0992890894413,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/698_biggan_00127.png,1,0,1,1,,3134.0987402945757,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/092_biggan_00020.png,1,0,1,1,,2918.8052993267775,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/848_biggan_00039.png,1,0,1,1,,2845.724495127797,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/984_biggan_00143.png,1,0,1,0,REAL,3326.847666874528,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/502_biggan_00020.png,1,0,1,1,,2498.4452966600657,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/440_biggan_00127.png,1,0,1,1,,2505.5310800671577,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/510_biggan_00127.png,1,0,1,1,,2844.189580529928,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/228_biggan_00020.png,1,0,1,1,,2869.1058065742254,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/426_biggan_00143.png,1,0,1,1,,2918.4528309851885,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/686_biggan_00020.png,1,0,1,1,,2798.257030546665,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/219_biggan_00127.png,1,0,1,1,,3010.1803969591856,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/606_biggan_00039.png,1,0,1,1,,2132.793927565217,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/939_biggan_00039.png,1,0,1,0,REAL,2090.469256043434,62,59
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/056_biggan_00127.png,1,0,1,1,,2396.110236644745,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/300_biggan_00074.png,1,0,1,0,REAL,2823.3069591224194,62,88
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/499_biggan_00039.png,1,0,1,1,,2634.752182289958,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/714_biggan_00127.png,1,0,1,1,,3142.7715346217155,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/840_biggan_00035.png,1,0,1,1,,2930.504033342004,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/715_biggan_00074.png,1,0,1,1,,3529.1303526610136,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/635_biggan_00143.png,1,0,1,1,,3397.2360398620367,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/480_biggan_00074.png,1,0,1,1,,3186.403200030327,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/506_biggan_00035.png,1,0,1,1,,3899.360893294215,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/451_biggan_00127.png,1,0,1,1,,2855.648135766387,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/631_biggan_00074.png,1,0,1,1,,2888.5241225361824,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/922_biggan_00143.png,1,0,1,1,,2077.208610251546,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/967_biggan_00035.png,1,0,1,0,REAL,3158.357907086611,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/372_biggan_00127.png,1,0,1,1,,2744.8693104088306,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/881_biggan_00143.png,1,0,1,1,,2792.7372436970472,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/934_biggan_00143.png,1,0,1,1,,3242.2193866223097,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/204_biggan_00020.png,1,0,1,1,,2812.5937804579735,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/353_biggan_00039.png,1,0,1,1,,4237.929431721568,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/145_biggan_00127.png,1,0,1,1,,2654.879154637456,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/856_biggan_00127.png,1,0,1,1,,2753.1795501708984,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/295_biggan_00020.png,1,0,1,1,,3114.0308286994696,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/717_biggan_00074.png,1,0,1,1,,3389.8353092372417,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/540_biggan_00074.png,1,0,1,1,,2292.115470394492,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/455_biggan_00039.png,1,0,1,1,,2852.140547707677,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/972_biggan_00039.png,1,0,1,0,REAL,2652.8061982244253,62,86
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/609_biggan_00039.png,1,0,1,1,,3168.5059890151024,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/902_biggan_00020.png,1,0,1,1,,2385.466855019331,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/539_biggan_00035.png,1,0,1,1,,3119.698731228709,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/488_biggan_00143.png,1,0,1,1,,2613.208843395114,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/358_biggan_00074.png,1,0,1,1,,2819.28139552474,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/483_biggan_00020.png,1,0,1,1,,2570.060659199953,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/204_biggan_00127.png,1,0,1,1,,2464.3729850649834,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/345_biggan_00143.png,1,0,1,1,,3000.5741994827986,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/147_biggan_00035.png,1,0,1,1,,3021.366909146309,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/617_biggan_00143.png,1,0,1,1,,3007.9876389354467,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/589_biggan_00127.png,1,0,1,1,,3534.349365159869,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/943_biggan_00035.png,1,0,1,1,,3357.586784288287,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/972_biggan_00143.png,1,0,1,1,,3554.2344450950623,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/510_biggan_00020.png,1,0,1,1,,2808.4829431027174,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/591_biggan_00020.png,1,0,1,0,REAL,2590.23055806756,62,92
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/027_biggan_00039.png,1,0,1,1,,2806.03152140975,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/956_biggan_00020.png,1,0,1,1,,3399.6141869574785,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/761_biggan_00143.png,1,0,1,1,,2742.6135409623384,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/432_biggan_00143.png,1,0,1,1,,2972.121538594365,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/626_biggan_00039.png,1,0,1,1,,3003.7590377032757,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/852_biggan_00074.png,1,0,1,1,,2697.028299793601,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/039_biggan_00035.png,1,0,1,0,REAL,4772.176269441843,62,94
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/858_biggan_00143.png,1,0,1,1,,2716.133689507842,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/852_biggan_00039.png,1,0,1,1,,3007.1165673434734,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/000_biggan_00035.png,1,0,1,1,,3196.2732039391994,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/339_biggan_00039.png,1,0,1,1,,2638.987312093377,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/246_biggan_00039.png,1,0,1,0,REAL,2512.0592825114727,62,76
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/052_biggan_00127.png,1,0,1,1,,3641.2614807486534,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/772_biggan_00035.png,1,0,1,1,,2432.387802749872,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/062_biggan_00020.png,1,0,1,1,,3163.5789796710014,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/022_biggan_00074.png,1,0,1,1,,2861.9120065122843,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/599_biggan_00035.png,1,0,1,1,,2485.806480050087,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/347_biggan_00074.png,1,0,1,1,,2892.9579090327024,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/176_biggan_00127.png,1,0,1,0,REAL,2195.798482745886,62,68
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/778_biggan_00039.png,1,0,1,1,,3152.7404859662056,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/609_biggan_00074.png,1,0,1,1,,2708.2774825394154,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/649_biggan_00039.png,1,0,1,1,,3093.5259833931923,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/672_biggan_00039.png,1,0,1,1,,2843.8470605760813,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/437_biggan_00035.png,1,0,1,0,REAL,2826.09205506742,62,95
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/381_biggan_00039.png,1,0,1,1,,2731.8969275802374,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/351_biggan_00039.png,1,0,1,1,,3667.8008027374744,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/232_biggan_00035.png,1,0,1,0,REAL,1864.8350033909082,62,62
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/826_biggan_00127.png,1,0,1,1,,2498.4134156256914,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/349_biggan_00035.png,1,0,1,1,,2804.737377911806,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/936_biggan_00143.png,1,0,1,1,,2750.463793054223,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/458_biggan_00039.png,1,0,1,1,,2638.897377997637,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/752_biggan_00143.png,1,0,1,1,,3216.468021273613,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/706_biggan_00074.png,1,0,1,1,,3150.199817493558,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/839_biggan_00143.png,1,0,1,1,,3288.414556533098,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/905_biggan_00074.png,1,0,1,1,,2801.9517473876476,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/238_biggan_00127.png,1,0,1,1,,3154.3881744146347,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/771_biggan_00127.png,1,0,1,1,,3381.310563534498,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/863_biggan_00020.png,1,0,1,1,,2850.049152970314,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/563_biggan_00074.png,1,0,1,1,,2733.7795309722424,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/665_biggan_00143.png,1,0,1,1,,3039.5983830094337,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/611_biggan_00035.png,1,0,1,1,,2917.446592822671,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/149_biggan_00143.png,1,0,1,1,,3324.5722334831953,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/493_biggan_00127.png,1,0,1,1,,4096.953650936484,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/165_biggan_00020.png,1,0,1,0,REAL,2142.528785392642,62,65
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/838_biggan_00035.png,1,0,1,1,,5300.955371931195,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/632_biggan_00039.png,1,0,1,1,,2802.2391609847546,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/860_biggan_00143.png,1,0,1,1,FAKE,2763.809308409691,62,72
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/146_biggan_00039.png,1,0,1,1,,3093.0068623274565,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/632_biggan_00020.png,1,0,1,1,,2609.899241477251,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/464_biggan_00127.png,1,0,1,1,,2803.6317341029644,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/082_biggan_00074.png,1,0,1,1,,2931.6693767905235,62,100
