path,y_true,y_univfd,univfd_prob
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/2c3d723d34728692d436966e972a7d8e208d38cd97222b8a094fcb044c055dcd.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/1d39b7a95aa723243825b741fe122d90a9a9483c6ef53ce85f637b8cf8cad46a.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/190a7c95ad635c468058f84bc43e36b3e6c46c4ab228a21d290163bdb0f1f805.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/124b810f71d95eff57f01a8c11f41a11f0095f03932758678464677697a3c2dd.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/076736ade4d5f44fb0b1798c21b15223e2e58f1802521d968a9a245ab954e63e.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/04c4ee325148c0f808ab4301aec9944f7529f54ccb7adde767cab229841b296d.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/04a3e498fa13b20d309dc99e482e02dd00631fedf47a001593b25ddc763d87e2.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/fc74bdd83e76b91234c2ab9a98af1a1de31823a0b4d7dd7ffba09f9d0269659f.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/e64cc08b900844e4360631e53aff59897cfb2bbd1df964762ea58193a47f81e0.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/dd30a676fbef2674255a5fa724465b15d8a56db53a2cb255cde31bb3b8f0e350.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/d9f85035a3c3b09e7a9e484f937d78ea865a91896537a2dabaa99dbbbe3c3197.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/c3878ae31e0f881d9ddf3d46d8ebb708348b250d78d6d8b14e160c0c77d3da2e.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/c311a229c3900935c28d4bbe6cbff206349bcedb635a1d74588f003b9cf1dab4.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/bfe7eba33fd5d5c99c7b08c95d7a0ed80f3899da37bde44ac78018eeace2defb.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b6e694023a16b31e8ddd8535ac0838c9c9ec7fc9b4847a1f4ef3fe1fa3decdec.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/995c76cd16307489da6d595c86f27d8d4be6fa99178daae62274540c73be17cd.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/939eca6044ae3b6d3f7c51744e3d08ebc7480f1a2fb2bfbba28e129c7d3aae48.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/7be32452bf93a8dfa141cda33ccac89aa73b90f43aaf4f4bdbc5c7c72ee13646.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/66d75b7918e622d086b1591ec59fb5bca9369f67c732dc1d00125e0b6e17604a.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/23692d7be8cc90e830b90e3cfa2c9eeceae8188402575182fb933ee409760d35.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/13bf159e1ccd6d14593c0e6ab7c7750c901583e0b31f25435981e183e7873ede.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/0c9fad2dc2532afaaedf485c8e4ae053ea89713d252a342d16ce0cfed2d8b349.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/ffc27d2529ce1894c8e6a421870f77e89598424cd55884db9972f9e44dee23f8.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/fc8349376fbf9653db666da5631a89e2b5167d8208af72e3416bdc47c7365439.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/f5d545c3d28f62c65868b42274ba5a12c6eab7a09da3b0ed7680722701919865.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/e644a29742cd3c60b4b27d2e9fabdd71fe642d222941fe5c3cca23343aa33439.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/cb31ce27ce95c30e5c525e1ef278f69c650d61f931eb030212697383fe621ba8.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/c5f785c4a00119c25bdea636d80c4f4bc1e22f0fe64fa63ceba57dfde12d3a70.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/ae2ff9ee6073db5cb96fcddbbb6edb147d5e8c18c6219f69d119a5ddbeba9d75.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/a5204dd5e270ec5aad583ecf4ce8a57b75b85346f5f1c59bbcec4f1705340f5d.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/9bfee34b3082f4f2fa811f7ce21ff41bdf87a10eb1549596853399f19924284a.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/95d57e86cb3260fbde1d5e5463242e1f2be6fc6b78a897174620e46d3052473e.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/80809743886cfa38696ce7792048f3121abeb088b9c0bd97a583e42fdca858be.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/732c3d5d9bea4c1d6b426b7634cf95a649943bc816f510d1d3083d8b3ed71390.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/67c6ff956261b40d85d6696aefef335f76ae884c867112617d595dbeba9d4490.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/641ab5f61e945b19a980a44a67b92111605186c3f6db78a03c5f029ca47b66b4.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/60bdca87d3a4730af5799291662d051845ff797ba37024abb2e986c528bb711c.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/5bd79a2c93cc791cd4d04846aa24eac7277820da3e7e986282367c2de9b2266d.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/100c693a4bf5080f73e5daf50e58d1186227b8e85e010eb0abef73ba5b943a05.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/0cf60544ff768d12c57a3e00b0749b8e32153420b3fce82cd937c290b4370dc8.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/f48dc017cfad61e8703d46cbdf846d76b212b5d6ad752cc9b01538e2cb65870d.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/f2654a6ffcdfad15995209fd339518be2bb349d4271c06d829a6c49400563718.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/ebe572cbfd5e0a689841b40e9421fd4c322874ce4b31810cfb2e9609be068c43.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d76e3d95cafde09d99cc5b1b4fc9d93cbbdc53e0cd3e0e11905a66c7353d678a.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d178a1d885c9fc17e41c64b6985ae6053be825c5528e23aaf71990f95a4d1db8.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/aa55ee43f3558193f315c39445be314dd954ee902f1a3112404b6699cec4c129.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/812ed163084b71ccef7e83da333d721f55089ed924a3a9adaa1096f5ce5a0270.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/7285e0a205283652cfd8d85379c3e754a9dd9fd6f8ab05bb8feaa177aef53f9d.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/68e47a69d1871ddac924f79d157ab34ec65104f5f06c187f5f7f09957a6b6f45.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/5c64ff363063d1d24e338f72740393d69ef712f9e17805885ab2d2e08d87bac3.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/582cfba019c15579dd8e7b890932ce66b73546ae0d3e88a74b38763bb803ea2f.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/4465ec7d8a5b4f0bf64e8e655cbdc11d2e84dc9a4c32e8048c40182954717896.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/442579e352a25f6ea4f5409a1640eaf749ae2f68d15bbc2d4dcc71741a52ef5c.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/3b8d2e422c2f2a6c0010b625de3d4e9eede61b03835e4e89491ffaf55e005981.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/376c3d96050f590322398cf336381b40886ee35466519613c5fb7858b15ffbb4.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/30b59bc25d83a8920da3720beae1c92e312d1d42e596c91c471428360f2781cd.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/2d75c50d05f2432bf0e4a5115578dd7e89ba73ec26e7b5f6b147dcf089007894.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/1c014f2de333788954c09cd01c676ead4bc1fb23c314eb416da2fd0891712a32.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/123faf7a5c57347f54363675e34521ec239203e1ed66d9ba5203ffc77ff864f0.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/0574cabd7ac17633d8b5683f9c66669e0fe4a9fa2485e19e34b9cb919fb8dcca.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/f4367f492582b945275fcdcfe8e160d090e28e26a237df80443cb99f97910389.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/ed80a27f9d09e910b8f59af2b7b15302ba13da62ce80783e8c9025f76252cf7b.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/dee27a904b8ff34c27ed713ff9591e0a1275f2bc78636e459bdb9c50cd0d74ff.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/db40a73c2ae8b32fb7b6efb7bdcdd76e7ece3492bd6569d5249d8a944c030291.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/db2826b78b14bdfae8d42666ea66dbecdc82c20aaea7f91c1605d314025e710f.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/ce459d0b85154a82cc6f17063d5e0aea6521ed3d0261779a56249b9409ea02fc.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/cd520cbe914c3815c0d4d854a373ab27ab6c98870ded1a380ba6ce1b5d08fae4.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/b36f5b0392f05a7488ac2ab5e4395e34570d366969988c793df2e0e2e75e82d4.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/aad70c907166b2e9d8e762140c833143ecd080a81b0fd14c96d4e242e77b3af5.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/a76c42ed486f31b217b2e8ab54c29bd8f2f91c5fc1299d196a53e039099cff67.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/8d499c58ab6c201db0a3852ae26c7cfa0a27c8121275a28fab4dd9f6c3483490.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/7f5f6e571cf44771b7b06bf62d92b2eb2f96299566bd18903f50f77792bdd82c.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/73f0686a649a63cbcae8a00ba5aa8dc35f5f20637c81eb1ad3cd8cefe76a181a.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/6df5ce71b7cb02689c018173374662a6c051091431bce60e5621cccc3204261a.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/4dc0d19e88692db6450f218b757fd8980e76eaff7e3d6bd44ea4fe0f1f02d851.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/3a0adec6c932adc6d5a28dba6944259c9dd1b405e46497bfd461746eeb522be6.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/37bfe42a7a39843efef79a71e42c6a1dcf92d62340fca3a796e6212049ba186a.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/3014aa683fb320cfb2fcc87a9d1b9cd3a3efd8a156e9c85ac241c8ca0196e02c.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/259ffcdc34b8683ce9086ec6bfc6a22749dba4ddc460f6e89713a76a00aa6713.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/1989261166affba5ae66c5692020ab29f953b7299d88151c27e2743a33dbda21.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/097122128c7b74f67a1344721c344605922092dccc662c2df90fb42a865e78c6.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/030de55edb976973f48a7a8420fbc7626f953c1712b9af707caafc170633f414.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/fceec3b99b3218190967ba598186cac4ab332dbfdc9e1a039af52d6f34407031.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/f70eef3d4fdf33a7fb46f86449b6a87b250c08040bcae1f0d8a9f89c85c5ff03.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/e984e97a2eb6f7660d61c71283f2fc71237d89dbb887b8700a140e299fc258bf.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/de66a001d3bdc0159a6b867c7df1a3fe7767797d77f44ef9c6173159e2049fed.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/dd1c41b751aafd6d47245dd0f9e2e6cb49edf8a9062c3fb70752e384a7a0b1e0.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/d06dd9222c8f6354433a0269635307930ad2aad1c08760647bec6e1a7b13842c.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/c7db72810e3caa4ddc1c72d4637cd3e9259c50e83008f497964e7b4b3c4e3b82.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/bf56109c2ca2560e21d5f92718257bb4ac244f8b767e9d48924b3869bb99642b.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/abb547b50262b95c1346113ff77d0afd3c1512529a42270d58e04ee5d6c2da6d.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/a756de852fc1747ad1b248facf24c40ce61887de3da126ecfbed5855d9cbcafd.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/a730ff4fafe84e825ba1034060e4b6237de342b948ab20eaf8b7d711c0abe926.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/89eee2bfc7f32f88c9395201f4f23ee05739be4415a1665893437622dc691893.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/866d39424c98294047d9e1dbb579cd41488a6977d6fb4d89d96ac79c139c4e75.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/760b485163234a499691d32bce3cf673494c58e7c373fb324cb6cd53e803788b.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/635b5d1b83389da71b877e8a40c9ea7a3ec690f2d1c33aa4755b88ea788e2dc3.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/5e33163606c9c95d4861b3e1d5a842ffec20db04119aedcadc11bce0df0ca0d3.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/5dcab1c49845c88144a16d6766c7624eee072042252c7f7b87dd6ed79d42801e.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/51b3222ac9c605dbeea963b0e8866bd8df4269a8d443a9ca2c0b32fb7a652bbe.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/4d528713b34777e06f2c4d10f38aec434cf54b04e35ce649ef0225408fb1361d.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/480e6febf1d3816c601ca92180aeb6e47c0fb767a04a261bb6ea237061e32f51.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/1fb56da853a8b8136991e83decd017a9968cea3f5f2182f7dc53068079ad6e4c.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/1c34df0cfd248c072a36edb3f14cc91a1b63f8afc6d0ed0e169864761ee8118e.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/0cd5fac50e44d761fbbd42f0a7cb0fe59847e7440ceb34689e351555894659fb.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/030e4443824d06e0ac4da697fa66b9a677a32fe4a88aa48f85476a52e9fe92ba.mp4,1,0,0.0
